period_days,duration_days,depth,prad_re,steff_K,srad_Rsun,smass_MSun,mission_onehot,log_period,log_duration,log_depth,duration_over_period,stellar_density_catalog,flag_giant_star,flag_implausible_prad,log_prad,rp_over_rstar,a_over_rstar,duration_expected_proxy,duration_anomaly,flag_ultrashort_period,flag_long_period,flag_long_duty,teff_bin_M,teff_bin_K,teff_bin_G,teff_bin_F/A,prediction_idx,prediction,proba_0,proba_1,proba_2
5.1952021,2.1552,320.8,1.37,5044.0,0.738,0.708,0,1.8237751376321163,1.149051885426179,5.773930234558283,0.4148442242806637,1.7614206835052648,0,0,0.8628899551470398,0.0170152936812986,3.6226171056676897,0.4564886888202635,4.721245742855278,0,0,1,0,1,0,0,2,2,0.16505917893600566,0.2686458519317758,0.5662949691322184
7.8092052,,,2.70889,5906.9,1.22,,1,2.1757972202143923,,,,,0,0,1.310732640478012,0.0203519855422759,,,,0,0,0,0,0,1,0,1,1,0.11035316472489982,0.4777946803137571,0.4118521549613431
116.583183,5.8,819.0,2.91,5738.0,0.981,0.936,0,4.767146023538128,1.916922612182061,6.709304340258298,0.0497498850263001,0.9914444057066732,0,0,1.3635373739972745,0.0271893751471414,23.796501073163455,1.5594552341171366,3.719245127314256,0,0,0,0,0,1,0,2,2,0.15942986685294727,0.2664663414537511,0.5741037916933017
3.90735046,2.896,109.3,0.83,5497.0,0.809,0.907,0,1.590734174977258,1.3599503857802886,4.703203926259457,0.7411670103513033,1.7130139591241131,0,0,0.6043159668533296,0.0094038309915849,2.968303343007177,0.41900968919607,6.91151818956308,0,0,1,0,0,1,0,1,1,0.25507340866855305,0.4829336587202565,0.2619929326111904
16.197189,,,2.11,4500.0,0.69,,1,2.844745940230674,,,,,0,0,1.1346227261911428,0.0280290648384135,,,,0,0,0,0,1,0,0,2,2,0.12805363759705457,0.4187234378455641,0.4532229245573812
67.41958542,7.645,182170.0,49.46,6071.0,0.962,0.898,0,4.225659120191726,2.1569811191352537,12.112701085387862,0.1133943473395753,1.0086735501604955,0,1,3.921180943212912,0.4712531707044295,16.612715990462043,1.29180076768416,5.918090678653701,0,0,1,0,0,0,1,0,0,0.8330415349671116,0.08512007713254939,0.08183838790033898
5.1777226,8.275,41.7,0.63,5854.0,0.979,1.03,0,1.8209496922257535,2.2273226084934987,3.754198920234579,1.5981926883852973,1.0977126940345334,0,0,0.4885800148186709,0.0058983848171979,3.0873684295639836,0.5338267185375344,15.501255765942716,0,0,1,0,0,1,0,0,0,0.6430923163257887,0.25648348725058806,0.10042419642362325
11.16844233,,,,6154.0,1.161,1.188,1,2.498845906202918,,,,0.7591358544675121,0,0,,,4.557933211570009,0.779964221047407,,0,0,0,0,0,0,1,2,2,0.13518223560636683,0.29739629812511376,0.5674214662685193
8.20023,,,2.53,,0.782,,1,2.2192284837424996,,,,,0,0,1.2612978709452054,0.0296543911982203,,,,0,0,0,0,0,0,0,2,2,0.14315669027124894,0.3390136538769002,0.5178296558518508
5.2435703,15.864,228.5,12.68,5558.0,0.722,0.822,0,1.8315521822197711,2.8251811723589517,5.4359030295006,3.0254189544442736,2.184032370356795,0,0,2.615934912194404,0.1609745797144786,3.9159535953762346,0.4262256430042556,37.21963481255584,0,0,1,0,0,1,0,0,0,0.7951127439140978,0.11069764830739436,0.09418960777850785
7.64370363,2.738,70.9,1.85,6120.0,2.0,1.251,0,2.156831151846766,1.318550709033371,4.275276264727001,0.3582032708660538,0.1563749804531274,0,0,1.0473189942805592,0.0084784600894662,2.0905382442658875,1.163846332548673,2.352542230778791,0,0,1,0,0,0,1,1,1,0.2692869705483564,0.5162844826166482,0.2144285468349955
34.7496038,4.548,227.1,3.51,5849.0,1.601,1.114,0,3.5765391865611225,1.7134375024525852,5.429784129290343,0.1308791862864581,0.271463278140967,0,0,1.506297153514587,0.0200951397809049,6.895038549848681,1.6042174015887365,2.8350254525792074,0,0,1,0,0,1,0,2,2,0.18693854983749322,0.2621056016962822,0.5509558484662245
1.927177921,2.7742,136140.0,28.94,5193.0,0.774,0.732,0,1.074038791991489,1.3281884397128585,11.82144639235472,1.4395134617602017,1.5786551197217535,0,1,3.3991953789914824,0.3427147610977914,1.8031978444266363,0.3401953071262532,8.15470345176452,0,0,1,0,1,0,0,0,0,0.82319738982764,0.09319917675685958,0.08360343341550033
328.84846,5.45,901.0,2.23,5382.0,0.724,0.765,0,5.798633336869138,1.864080130807681,6.804614520062624,0.0165729831407056,2.015786777758354,0,0,1.172482137234565,0.0282319932011283,60.18364964421335,1.7392716253310136,3.1334938069083744,0,1,0,0,0,1,0,1,1,0.35405749618554117,0.534250364355013,0.1116921394594457
7.41634701,2.1362,505.5,1.24,4156.0,0.545,0.559,0,2.1301758873221375,1.143011875964794,6.227524323688738,0.288039341886277,3.45318319090497,0,0,0.8064758658669485,0.0208545308848118,5.74821934092372,0.4106830345117285,5.201565730549463,0,0,1,0,1,0,0,2,2,0.13053929625061686,0.19854498881586838,0.6709157149335148
2.25021,,,2.12,4667.0,0.69,0.74,1,1.1787196096387775,,,,2.2525950503789844,0,0,1.1378330018213911,0.0281619040082638,2.251003757807986,0.3181975011403889,,0,0,0,0,1,0,0,2,2,0.10856456554583463,0.2069096686536817,0.6845257658004836
10.828825742,0.7275,92.1,0.76,5862.0,0.785,0.865,0,2.4705394120323168,0.546675276659688,4.533674184283021,0.0671817933126923,1.7881594387039874,0,0,0.5653138090500605,0.0088739950040108,5.940952351840099,0.5801968279001051,1.2538826672844017,0,0,1,0,0,1,0,1,1,0.22441629498537963,0.6502553777143935,0.12532832730022694
0.61810542,6.666,12264.0,39.52,5371.0,0.949,0.83,0,0.4812559710255798,2.0367949669583636,9.41450495669259,10.78455066038628,0.9711335251510812,0,1,3.7017956793804823,0.381703347518075,0.718567761337134,0.2738068734350039,24.345538045977214,1,0,1,0,0,1,0,0,0,0.829590907930506,0.08764344938318765,0.08276564268630639
77.51257,3.15,1510.0,28199.3,5261.0,3.63,1.383,0,4.3632587393578754,1.423108334242607,7.32052696227274,0.0406385694521731,0.028913608479385,1,1,10.24708789516749,71.20441965390657,5.579758550696627,4.421878238719572,0.7123668083057226,0,0,0,0,1,0,0,0,0,0.6637716141664514,0.22462524009922893,0.11160314573431974
25.2077883,,,,6168.93,1.83554,1.18,1,3.266056629951831,,,,0.190805275371015,0,0,,,4.949405934160523,1.6211817560075077,,0,0,0,0,0,0,1,1,1,0.2076930863438075,0.5412528951641035,0.251054018492089
1.112207126,1.35,54.7,0.73,6046.0,0.972,1.053,0,0.747733432058094,0.8544153281560676,4.019980146933238,1.213801597417928,1.146645321742405,0,0,0.5481214085096876,0.0068838570073529,1.123569291419868,0.315090676919264,4.284467343597625,0,0,1,0,0,0,1,0,0,0.6845226127612049,0.17484957586970978,0.14062781136908548
1.463148937,11.04,168.0,15.82,6525.0,1.805,1.167,0,0.9014405870625136,2.488234439880675,5.1298987149230735,7.545364778292028,0.1984445442193684,0,1,2.822568654544802,0.0803349485956113,0.7517472751305271,0.6195355373785701,17.81977225542384,0,0,1,0,0,0,1,0,0,0.748453532907633,0.09660506415784374,0.15494140293452333
8.14515981,5.073,446.8,3.43,5896.0,1.24,0.884,0,2.2132247568131587,1.8038527169154384,6.104346704164654,0.6228237991043423,0.4636464957713237,0,0,1.4883995840570443,0.0253540697691222,3.1332505607449326,0.8274742202485246,6.130697180848958,0,0,1,0,0,1,0,2,2,0.13362740820608404,0.14514589939420694,0.721226692399709
3.225349,,,1.9,,0.7,,1,1.4411018609479476,,,,,0,0,1.0647107369924282,0.0248788788152562,,,,0,0,0,0,0,0,0,1,1,0.11285691808081726,0.5216029311139778,0.36554015080520497
18.9763286,2.379,329.8,2.24,5300.0,0.986,0.861,0,2.994548002581864,1.217579807732153,5.801513963149536,0.1253667094821118,0.8981977308883927,0,0,1.175573329804238,0.0208231462210344,6.864335309977131,0.879961692446904,2.7035237066525366,0,0,1,0,1,0,0,2,2,0.194508749079242,0.29096950031449326,0.5145217506062647
15.420409367,2.3707,14759.0,16.62,5468.0,0.88,0.903,0,2.798525034712292,1.215120437928,9.599676098154465,0.1537378022749218,1.3250708391968575,0,1,2.8690346205080335,0.1731105723157386,6.804716243588321,0.721333242045022,3.286548539937513,0,0,1,0,0,1,0,1,1,0.2679686228156804,0.6286134808949562,0.10341789628936353
4.664188563,3.773,11360.0,52.09,5699.0,1.215,0.838,0,1.7341636473273825,1.5629750380237597,9.337941716569905,0.8089293861318132,0.4672130262113894,0,1,3.97198858659558,0.3929645065088132,2.166151214916798,0.6853891986003827,5.504893428159235,0,0,1,0,0,1,0,0,0,0.8311085151289509,0.08579719975414572,0.08309428511690345
22.779878,,,3.28568401,5507.0,0.878161,0.956055,1,3.168839760887827,,,,1.411756508398056,0,0,1.4552801682485563,0.0342946909381741,9.014754720325092,0.8043546157453891,,0,0,0,0,0,1,0,2,2,0.1047724964237514,0.23104875219888799,0.6641787513773606
141.2415405,6.7645,12990.0,11.49,5705.0,1.017,0.941,0,4.957526601993787,2.049562063027107,9.472012088995733,0.0478931334801383,0.8945947636546854,0,0,2.5249283241374862,0.1035557745318064,26.132650386122467,1.7203986697214029,3.9319351886968374,0,0,0,0,0,1,0,1,1,0.21011495424913187,0.5172003728278982,0.2726846729229699
0.715802309,1.5586,2208.6,25.52,5239.0,0.757,0.841,0,0.5398807898837626,0.9394602339007976,7.700566782655027,2.177413795666038,1.93868547346179,0,1,3.277899165317662,0.3090011065799424,0.997771149194131,0.2283556939246193,6.825287112076053,1,0,1,0,1,0,0,0,0,0.6200374018228885,0.26905412303552695,0.11090847514158454
11.67894236,1.2641,1185.1,4.17,6122.0,0.964,1.041,0,2.5399425354356273,0.8171773289767954,7.07842589303523,0.1082375315158648,1.16203482339522,0,0,1.6428726885203375,0.0396491851507697,5.411800379627594,0.6869289082472698,1.840216861754358,0,0,1,0,0,0,1,1,1,0.2845073319091673,0.4763544501564964,0.23913821793433637
0.423854275,1.0198,235.3,0.58,3553.0,0.368,0.383,0,0.3533674727812934,0.7029984966103195,5.465102184192863,2.406009928742777,7.685048339154708,0,0,0.4574248470388754,0.0144462595533052,1.1135121778975732,0.1211633671803509,8.416665920286995,1,0,1,1,0,0,0,0,0,0.6354655974556039,0.24048884866731696,0.12404555387707898
377.311149,3.33,804.0,2.56,5897.0,0.891,0.983,0,5.935717002523772,1.4655675420143983,6.690842277418564,0.0088256071944865,1.389695949667254,0,0,1.269760544863939,0.0263352536842582,58.2692471013074,2.061153572554346,1.6155993559828945,0,1,0,0,0,1,0,1,1,0.43255171600291614,0.45811617228703166,0.1093321117100522
3.335115,,,1.6,,0.9,,1,1.4667481381389993,,,,,0,0,0.9555114450274363,0.0162949382188111,,,,0,0,0,0,0,0,0,1,1,0.11986911130757938,0.4949701659133174,0.38516072277910324
21.30020491,4.0852,659.8,2.99,6008.0,1.168,1.117,0,3.104595867213094,1.6263343600938305,6.493451222206768,0.1917915731547967,0.7010102565695533,0,0,1.383791230901772,0.0234640832883611,6.825959345914813,0.993276470563038,4.1128487467699335,0,0,1,0,0,0,1,2,2,0.11609893336904899,0.15730088651104718,0.7266001801199038
15.7086,,,1.96,,0.595,,1,2.815923556931013,,,,,0,0,1.085189268335969,0.0301935618360526,,,,0,0,0,0,0,0,0,2,2,0.12601504299864463,0.42205925175364944,0.451925705247706
17.968216,,,2.15,4151.0,0.63,,1,2.942764736298435,,,,,0,0,1.1474024528375415,0.0312804616227945,,,,0,0,0,0,1,0,0,2,2,0.134432529928578,0.3643166898736842,0.5012507801977378
12.155241119,6.84353,85532.0,34.62,5761.0,0.932,0.821,0,2.5768202434006775,2.0596889881299454,11.356657545371837,0.5630105869551376,1.0141329268224109,0,1,3.5729072778615154,0.3404759155037911,5.311376154880338,0.7284614336924434,9.394485814884638,0,0,1,0,0,1,0,0,0,0.8337147314122565,0.08438074555548321,0.08190452303226019
17.0428683,,,4.189,5212.9,0.757,0.799,1,2.8927504986699035,,,,1.8418664605183952,0,0,1.6465410003856027,0.0507212239601637,8.117972925323894,0.6682595335635904,,0,0,0,0,1,0,0,2,2,0.12044989722918575,0.22090774001948646,0.6586423627513279
2.543063763,2.8473,152.0,1.26,5579.0,1.029,0.945,0,1.2649918226166792,1.3473716035734289,5.030437921392435,1.119633302866066,0.8673318317393246,0,0,0.8153648132841945,0.0112235543997353,1.7767771989571346,0.4555899759653576,6.249684805470125,0,0,1,0,0,1,0,2,2,0.39005936129463126,0.19081724970036082,0.41912338900500795
5.24088367,3.3656,8531.2,12.74,6452.0,1.305,1.079,0,1.8311217861371023,1.4737556368898852,9.051602520479182,0.6421816567087327,0.4855005365984557,0,0,2.620311286794203,0.0894816868809473,2.371369976552857,0.7034854946758277,4.784171445325182,0,0,1,0,0,0,1,2,2,0.34019721575374434,0.12529727041254243,0.5345055138337131
266.977677,8.59,389.6,7.86,6619.0,3.41,1.67,0,5.590903682265535,2.2607208888953467,5.967684018442578,0.0321749745684731,0.0421166018550168,1,0,2.1815467646169897,0.0211272715953045,14.425613229023533,5.891023607750755,1.45815041897775,0,0,0,0,0,0,1,1,1,0.3916315686350148,0.4851992433255374,0.1231691880394479
12.339133,,,2.59,4751.0,0.73,,1,2.5907020458716254,,,,,0,0,1.2781522025001877,0.0325201206318179,,,,0,0,0,0,1,0,0,2,2,0.13266993463298823,0.3683837474613029,0.49894631790570887
3.262,,,2.43,3752.0,0.505,0.517,1,1.4497385336764257,,,,4.014329681678021,0,0,1.2325602611778486,0.0441052346542778,3.495644403889471,0.2970343752762275,,0,0,0,1,0,0,0,2,2,0.10014161554573538,0.26039833332760615,0.6394600511266586
12.4246697,44.07,424.0,168.91,6550.0,1.59,1.144,0,2.5970940367403057,3.808216836702557,6.052089168924417,3.546975293276786,0.2845997691358515,0,1,5.135268885097667,0.9737186415225854,3.5285898359888077,1.1208143369135977,39.31959043436725,0,0,1,0,0,0,1,0,0,0.8228865905358133,0.09156969011463438,0.08554371934955236
13.8911152,5.062,204.9,1.12,5472.0,0.79,0.718,0,2.7007647397946504,1.8020397786356117,5.327390614033744,0.3644055615919476,1.4562712964465356,0,0,0.7514160886839212,0.0129946975484725,6.54995901298465,0.6750696629463967,7.498474275132207,0,0,1,0,0,1,0,1,1,0.2515799978451151,0.44887481511100996,0.2995451870438749
20.30652862,2.8014,715.4,1.58,4121.0,0.553,0.57,0,3.0590135337326254,1.3353694199346002,6.574238670186556,0.1379556257235055,3.3705198850118157,0,0,0.947789398933526,0.0261882933985892,11.159793545243712,0.5792014169808294,4.836651087546691,0,0,1,0,1,0,0,2,2,0.12109155514625597,0.1459886546529123,0.7329197902008318
32.5795,,,10.44,,0.633,,1,3.513915761723174,,,,,0,0,2.437115985951652,0.151172234247864,,,,0,0,0,0,0,0,0,1,1,0.13801993927229875,0.4621734870995653,0.399806573628136
2.441988077,3.94526,95344.0,90.39,6078.0,2.059,1.156,0,1.2360492338089146,1.5984295420544636,11.465257171268728,1.6155928120885694,0.1324307212948101,0,1,4.51513606328411,0.4023826877846752,0.9243258097852728,0.840946014573155,4.691448963645494,0,0,1,0,0,0,1,0,0,0.8291935581949712,0.0877528572543898,0.083053584550639
2.15839583,8.09,352.2,14.28,5272.0,0.662,0.732,0,1.1500642499674,2.207174908189387,5.867034468729805,3.7481522802273575,2.523106693826876,0,0,2.7265447837383743,0.1977176597633804,2.273696240705213,0.3021680805549008,26.773090036689364,0,0,1,0,1,0,0,0,0,0.796510351545601,0.10706741757324705,0.09642223088115193
0.577844035,4.291,320.4,18.93,5693.0,0.816,0.911,0,0.4560593804033562,1.6660072639219947,5.772686453303412,7.425866348406021,1.6766680992393752,0,1,2.9922261342247034,0.2126354642638133,0.8241808593783,0.2231709748520523,19.227324590574767,1,0,1,0,0,1,0,0,0,0.8230966470069657,0.09285968295914658,0.08404367003388767
10.31872301,3.836,871.7,28.59,5927.0,1.06,1.05,0,2.4264582581078145,1.576087932752546,6.771591854169266,0.3717513906062887,0.881599506975971,0,1,3.3874364664121184,0.2472199622363076,4.5447234494572255,0.7227174239941949,5.307737941423798,0,0,1,0,0,1,0,0,0,0.7524891347733518,0.13149863667318132,0.11601222855346682
6.85567248,2.268,197.7,1.27,5734.0,0.883,0.982,0,2.061235879755396,1.1841781769977564,5.291796149557771,0.3308208896786607,1.4263586698532602,0,0,0.8197798314933114,0.013183121730216,4.062337559785614,0.5371852431071897,4.221999407284606,0,0,1,0,0,1,0,1,1,0.20181171610550325,0.4666278299176703,0.3315604539768264
1.540411479,1.703,107.1,0.92,5769.0,0.812,0.9,0,0.9323260675162252,0.9943622672943104,4.683056724645162,1.105548041979995,1.6810228257348183,0,0,0.6523251860396903,0.0103850129543441,1.585923020795475,0.3091750904376576,5.508187898971424,0,0,1,0,0,1,0,0,0,0.48322527874011784,0.30672655352954825,0.21004816773033394
2.682767439,4.58143,394410.0,70.67,5780.0,1.0,1.0,0,1.3036644910217725,1.7194450159624906,12.885148791788216,1.7077247269644056,0.999999000001,0,1,4.272072250005828,0.6477543478665964,1.930730171972777,0.4422943030919843,10.358305792470055,0,0,1,0,0,1,0,0,0,0.8299109273873211,0.08738430443126603,0.08270476818141298
19.1187425,6.805,217.5,2.33,5862.0,1.463,1.097,0,3.001651843278332,2.0547645539673955,5.3867860145356445,0.3559334325501045,0.3503269197004173,0,0,1.2029723039923526,0.0145977809205261,5.040386064695189,1.2073844073957494,5.636145640254123,0,0,1,0,0,1,0,2,2,0.14495374623531043,0.21497438787674128,0.6400718658879483
248.421771,4.187,704.0,18.92,4895.0,6.428,1.533,0,5.51914532294049,1.6461554953692632,6.558197802812269,0.0168544003461983,0.0057718435264871,1,1,2.991724252156452,0.0269786685613829,7.088666615075217,11.155143666832323,0.3753425101199484,0,0,0,0,1,0,0,1,1,0.41851403493215716,0.48323887226648105,0.09824709280136172
6.101013,,,0.92,2566.0,0.1192,0.0898,1,1.9602374499263473,,,,52.989671106966654,0,0,0.6523251860396903,0.0707435399805962,12.543349220807396,0.1548240876200954,,0,0,0,1,0,0,0,2,2,0.12033848075770301,0.16905811314543995,0.710603406096857
6.423,,,,5053.72,5.86835,,1,2.00458328813541,,,,,1,0,,,,,,0,0,0,0,1,0,0,1,1,0.19227777106615965,0.6405187469495817,0.16720348198425858
7.51731745,2.484,170.7,1.19,5525.0,0.923,0.957,0,2.142101437978137,1.2481810589902564,5.14574876790343,0.3304369791597694,1.217044007727596,0,0,0.7839015438284094,0.0118173610758231,4.097104754034741,0.5840309246497994,4.253192154674541,0,0,1,0,0,1,0,1,1,0.19001143927759842,0.4663052314973143,0.3436833292250873
3.183961388,3.7875,39268.0,37.22,5716.0,1.76,1.039,0,1.4312584982305554,1.5660083545067645,10.578190682516476,1.1895555092844896,0.1905800622439252,0,1,3.643358938812127,0.1938380124893862,1.2454820214659654,0.813729588890714,4.654488907886773,0,0,1,0,0,1,0,0,0,0.8256735167745709,0.08956130012709194,0.08476518309833705
165.739861,24.9393,7343.4,57.54,5019.0,6.836,1.663,0,5.116434879348918,3.255759193173377,8.901693397048032,0.1504725519802834,0.0052057832981495,1,1,4.06971028126374,0.0771512651826674,5.229336781966516,10.088588362557047,2.47203043991067,0,0,1,0,1,0,0,0,0,0.7880542749136152,0.1260453186919131,0.08590040639447155
2.698021895,23.192,6721.2,52.51,6568.0,1.211,1.229,0,1.3077980537153882,3.1860219999971227,8.813170760892126,8.595924090555206,0.6920208967494962,0,1,3.979868552323213,0.3974414158221087,1.7142326884937704,0.5009859787981563,46.2926203304455,0,0,1,0,0,0,1,0,0,0.8291691198105791,0.08786038009557103,0.08297050009384989
4.20507412692,,,3.32404522,5086.0,0.877822,,1,1.6496339434487124,,,,,0,0,1.4641913576316214,0.0347084889748773,,,,0,0,0,0,1,0,0,2,2,0.12365414961970937,0.4182755574715421,0.45807029290874846
4.17838675,2.123,316.0,3.13,5746.0,1.687,1.136,0,1.644493569540498,1.1387940783009416,5.75890177387728,0.5080907103463532,0.2366099442140339,0,0,1.4182774069729414,0.0170060911308828,1.604537460554014,0.8289123903986257,2.561184346387559,0,0,1,0,0,1,0,2,2,0.1920720231545207,0.20722121572487792,0.6007067611206014
1.27620899,2.169,186.2,1.46,6304.0,1.058,1.11,0,0.8225113354229174,1.1534160807087837,5.232177564043492,1.6995635647704028,0.937271926275994,0,0,0.9001613499442714,0.0126485992746236,1.151426218925868,0.3528055717951416,6.1478446644679785,0,0,1,0,0,0,1,0,0,0.5992047822546924,0.1490255475845238,0.2517696701607838
11.332,,,1.64,3745.0,0.568,0.595,1,2.512197510023904,,,,3.246905050106239,0,0,0.9707789171582248,0.0264649303122711,7.470693726697307,0.4828316190386434,,0,0,0,1,0,0,0,2,2,0.10453500116006381,0.18402568849737985,0.7114393103425563
2.136577151,2.4682,79078.0,43.89,5457.0,0.905,0.827,0,1.1431321260522356,1.2436357273823118,11.278202631782245,1.15521166349323,1.1157301936388873,0,1,3.804215052793841,0.4445209631336149,1.7205415453949051,0.3952785890578487,6.2441878314105965,0,0,1,0,0,1,0,0,0,0.8259319332357393,0.08942853708496394,0.08463952967929667
580.7,,,,5576.0,1.16,1.11,1,6.365954850916716,,,,0.7111295620402887,0,0,,,62.127495513404554,2.9752132514633978,,0,1,0,0,0,1,0,2,2,0.11331726979301421,0.2617449919880105,0.6249377382189754
0.566795196,2.18,14.8,0.35,5680.0,0.908,0.988,0,0.4490322566828064,1.1568811967920856,2.760009940032921,3.8461796592579818,1.3197717224513867,0,0,0.300104592450338,0.0035331122930796,0.7512481723699493,0.2401553585198946,9.07741945054271,1,0,1,0,0,1,0,0,0,0.7999257501142975,0.11221441685914484,0.08785983302655777
2.83668931,3.031,166.1,1.19,5831.0,0.921,1.016,0,1.3446098358727665,1.3940144841350288,5.118592435601348,1.0684987322426465,1.3005116933659262,0,0,0.7839015438284094,0.0118430230974479,2.1873199577690254,0.4128092167716632,7.34235703685728,0,0,1,0,0,1,0,0,0,0.557675469404008,0.20715594446078492,0.23516858613520694
