period_days,duration_days,depth,prad_re,steff_K,srad_Rsun,smass_MSun,mission_onehot,log_period,log_duration,log_depth,duration_over_period,stellar_density_catalog,flag_giant_star,flag_implausible_prad,log_prad,rp_over_rstar,a_over_rstar,duration_expected_proxy,duration_anomaly,flag_ultrashort_period,flag_long_period,flag_long_duty,normalized_radius,period_depth_ratio,log_ratio_dur_per,teff_bin_M,teff_bin_K,teff_bin_G,teff_bin_F/A,duration_over_period_sq,logdepth_x_logperiod,true_label,pred_label,pred_disposition,p1_cand,p2_conf
0.566807725,2.16,31.5,0.94,5018.0,1.734,0.985,0,0.4490402532288373,1.1505720275988207,3.481240089335692,3.810809369598183,0.1889247550378226,0,0,0.6626879730752367,0.004968828503691,0.3929945915876444,0.4590902515581916,4.7049469853080215,1,0,1,0.312629188191796,0.0179938948892765,1.5708653380699102,0,1,0,0,14.522268051417305,1.5632169312656792,0,0,FALSE POSITIVE,0.2605657207443556,0.01980474359922509
0.720589427,4.329,70.0,1.95,8497.0,2.211,2.095,0,0.5426669222367941,1.673163603314645,4.2626798770413155,6.007573564393189,0.1938285555788966,0,0,1.0818051703517284,0.0080839034222939,0.4651549645192958,0.4931048572486866,8.779048020548595,1,0,1,0.3988935715130259,0.0102941343773104,1.9469915019529256,0,0,0,1,36.090940131595886,2.313215369354727,0,0,FALSE POSITIVE,0.028245518595089964,0.00832904402629781
13.78109471,2.3188,756.0,1.42,3846.0,0.503,0.505,0,2.693348979759641,1.1996032718079932,6.6293632534374485,0.1682594801455014,3.9681128111999344,0,0,0.883767540168595,0.0258759081464301,9.100196200885264,0.4820398058939891,4.810381137131268,0,0,1,5.612426386308842,0.0182289612083889,0.1555150173914965,1,0,0,0,0.0283112526588343,17.855188755101803,2,2,CONFIRMED,0.08480636841977299,0.9885945980680777
476.91977,5.07,193.6,2.49,6282.0,1.725,1.257,0,6.1694428732155915,1.803358605071407,5.270946169751904,0.0106307188510329,0.2448882201923048,0,0,1.249901736214336,0.0132307814225439,38.19026089803025,3.9750507548435863,1.275455091577669,0,1,0,0.8367987105906454,2.463428538600945,0.0105746100602816,0,0,0,1,0.0001130121832897,32.518801282078904,1,0,FALSE POSITIVE,0.21430058017704665,0.0010377241805813234
1.855827,0.1257,0.0844,,4720.0,0.664,,1,1.0493614684129533,0.1184050643786212,0.0810268386423734,0.0677325700442067,,0,0,,,,,,0,0,1,,21.987950522499464,0.0655373066017116,0,1,0,0,0.0045877010447933,0.0850264423786203,1,1,CANDIDATE,0.6786066958155998,
2.104721971,1.7547,905.5,2.89,5703.0,0.975,1.091,0,1.1329241690252398,1.013308543753653,6.809591030194905,0.8336964171423964,1.1770920727946752,0,0,1.358409157630355,0.0271686758591865,1.7340688845523906,0.3863475190664607,4.541754176358449,0,0,1,3.0401019959479334,0.002324375445998,0.6063338296758863,0,0,1,0,0.6950497159560686,7.714750259285291,2,2,CONFIRMED,0.12275091281318577,0.7122884287354709
0.766691517,1.2638,244.0,1.22,4821.0,0.788,0.765,0,0.5691085980174532,0.8170448172161827,5.501258210544727,1.6483792028454087,1.563442433902436,0,0,0.7975071958841881,0.0141908646401933,0.9722414855228194,0.2510129062103742,5.034780817843663,1,0,1,1.9647472803549424,0.003142178322605,0.9739478313135892,0,1,0,0,2.717153996373265,3.130813347535113,2,2,CONFIRMED,0.202360017461024,0.44456905254125695
8.438,0.08454,0.084,,4783.55,0.735345,0.772,1,2.244744093304196,0.0811559339610032,0.0806579030174544,0.0100189606519364,1.9415240598943977,0,0,,,5.170593308081076,0.519456334153539,0.1627467636735917,0,0,0,,100.44998928596938,0.0099691035996682,0,1,0,0,0.000100379572545,0.1810563513767336,2,2,CONFIRMED,0.2700504739621087,1.0
59.4037839,10.041,123.5,1.65,6373.0,1.209,0.961,0,4.101051750329499,2.401615616457,4.824305715904762,0.1690296336656488,0.5438063059404626,0,0,0.9745596399981308,0.0125092965870143,12.426739913688827,1.5216222664147192,6.598873861635158,0,0,1,1.1288365047937925,0.4810022909959143,0.1561740317543065,0,0,0,1,0.0285710170571434,19.784727400335832,1,1,CANDIDATE,0.5613257915173238,
6.87366412,4.85,,,,,,0,2.063523534766403,1.766441661243765,,0.7055915461880982,,0,0,,,,,,0,0,1,,,0.533911998473879,0,0,0,0,0.4978594300521111,,0,0,FALSE POSITIVE,0.24135404221425727,0.014754894545147145
213.63312404,2.54,,,,,,0,5.368930170755193,1.264126727145683,,0.0118895419402979,,0,0,,,,,,0,0,0,,,0.0118194166278287,0,0,0,0,0.0001413612075501,,1,0,FALSE POSITIVE,0.21500655772797783,0.005128027775486292
63.095068,9.485,496.8,11.67,6622.0,1.325,1.372,0,4.1603674186887245,2.3499456643538834,6.210198389933492,0.1503287047677212,0.5898020664888987,0,0,2.5392369943330477,0.0807291210713444,13.291238146771022,1.5110538076393545,6.277072116806896,0,0,1,6.647201624947455,0.1270029544001491,0.1400477317662811,0,0,0,1,0.0225987194771406,25.836707045072476,1,0,FALSE POSITIVE,0.2860930950679094,0.24813169286853495
90.1240507,11.649,3020.3,7.12,6520.0,1.215,1.279,0,4.51222177271626,2.537578160665405,8.013442481322208,0.129255174176773,0.7130852750887435,0,0,2.0943301541735866,0.0537129446408667,17.95866358185573,1.5974109354573305,7.292420784789587,0,0,1,4.823109740649467,0.0298394366918256,0.1215582775007006,0,0,0,1,0.0167069000514679,36.15842963863148,1,2,CONFIRMED,0.15309417662410052,0.6867183090892919
12.6119685,6.372,76.5,1.33,6007.0,1.42,1.108,0,2.6109494425013944,1.9976890398075768,4.350277936359301,0.5052343331467778,0.3869675747016806,0,0,0.8458682675776092,0.0085849652819808,3.9483276768222817,1.0167626123670053,6.2669433902793905,0,0,1,0.6595910238092523,0.1648623290232071,0.4089485891679314,0,0,0,1,0.2552617313902692,11.358355752663435,2,2,CONFIRMED,0.19635968197779485,0.9760098115943332
20.851337,,,2.04,5782.0,1.084,0.802,1,3.084262109600922,,,,0.6296311134818039,0,0,1.1118575154181305,0.0172494849062821,6.493084352203613,1.022192722650084,,0,0,0,1.7360859941262423,,,0,0,1,0,,,2,2,CONFIRMED,0.10689107580249876,0.9869458980046663
12.4276185,18.56,147.0,1.14,5869.0,0.942,1.054,0,2.5973136679307567,2.9734866646066713,4.997212273764115,1.4934477194123943,1.2609195634192103,0,0,0.76080582903376,0.0110924937766001,5.796343507687386,0.6824702303052457,27.195285567860136,0,0,1,1.284702461782919,0.0845416212987534,0.9136663790356462,0,0,1,0,2.2303860906180817,12.979327740198867,0,0,FALSE POSITIVE,0.05597964634040947,0.00746357469943066
10.054544,,,2.08,,0.561,,1,2.40284156515474,,,,,0,0,1.1249295969854831,0.0339840955413177,,,,0,0,0,6.609007314391748,,,0,0,0,0,,,2,2,CONFIRMED,0.24952290061988158,0.9695034789769587
6.73511,0.208,0.0661,3.9,,1.167,,1,2.045769704996955,0.1889660995126232,0.0640071299742923,0.0308829357081123,,0,0,1.589235205116581,0.0306315516716458,,,,0,0,0,2.8636674033879386,101.88965538107772,0.0304156541731457,0,0,0,0,0.0009537557179513,0.1309438474052099,1,1,CANDIDATE,0.521668709898637,
25.7054557,6.059,266.3,1.75,6326.0,1.001,1.047,0,3.284867877866325,1.9543033984133351,5.588371623144873,0.2357087084937884,1.0438642308067925,0,0,1.01160091167848,0.0160243055201049,8.83550250023281,0.9260703788355136,6.542692214091397,0,0,1,1.746503499993015,0.0965281844045949,0.2116446585206615,0,0,0,1,0.0555585952598097,18.35706243444829,0,2,CONFIRMED,0.2994062368727846,0.8673473746331632
0.5402463,13.93,1148.0,6.2,7296.0,1.498,1.45,0,0.4319423387022238,2.703372611551099,7.046647277848756,25.78448795579358,0.431352612747636,0,0,1.9740810260220096,0.0379363132637815,0.5011931171944624,0.3431119353284717,40.598877412372744,1,0,1,2.7629171949260365,0.0004705978214797,3.287822912323373,0,0,0,1,664.8398191424642,3.0437453052036507,0,0,FALSE POSITIVE,0.06510761465911481,0.00037105751391465676
215.732414,1.915,208.2,1.26,5790.0,0.856,0.804,0,5.378663477420936,1.0698698198024557,5.343290732190768,0.0088767374156544,1.2818407161257617,0,0,0.8153648132841945,0.0134918661875426,39.074012670466544,1.7574272985460089,1.089660387046434,0,0,0,1.7195801494942935,1.0361787316409343,0.0088375707926518,0,0,1,0,7.879646714648019e-05,28.739762710476256,1,0,FALSE POSITIVE,0.35677492072406836,0.0010377241805813234
76.01811375,13.4849,80671.0,63.58,6703.0,1.892,1.365,0,4.3440406376947625,2.673106727504007,11.298146829987646,0.1773906133340408,0.2015436832228415,0,1,4.167904765330129,0.3080169660860773,10.521255849471288,2.2998497023330535,5.863380603932429,0,0,1,17.761438570369016,0.0009423226902866,0.1633006452123498,0,0,0,1,0.0314674296990272,49.079608960108594,0,0,FALSE POSITIVE,0.005019381088090023,0.0010377241805813234
58.873429,17.487,226470.0,76.18,7078.0,1.568,1.401,0,4.092232817391032,2.9170677823703084,12.330372180387917,0.2970270290010281,0.3634124885265152,0,1,4.346140356109473,0.4453179045780533,10.799722524825627,1.7352285432157344,10.077629249899134,0,0,1,30.98479841374752,0.0002599612708061,0.2600747447478726,0,0,0,1,0.0882250559571776,50.45875368722885,0,0,FALSE POSITIVE,0.003132588635259835,0.0010377241805813234
12.93562,0.0929,1.573,33.6,,1.511,,1,2.634448152229771,0.0888347137004907,0.945072533299607,0.0071817193778327,,0,1,3.543853682063679,0.2038215311739482,,,,0,0,0,14.71669056668895,8.223524191323344,0.0071560536407074,0,0,0,0,5.1577093221938135e-05,2.4897445890742587,1,1,CANDIDATE,0.7755952380952381,
17.60461401,3.716,2292.1,2.64,3744.0,0.516,0.529,0,2.923409615009871,1.5509609826751245,7.737659892896942,0.2110810147162655,3.8503783444357182,0,0,1.2919836816486494,0.0468953160301104,10.606831889400802,0.5283123583207003,7.033704413251441,0,0,1,9.915232275583367,0.0076805610552065,0.1915133613558303,1,0,0,0,0.0445551947736483,22.62034932857117,2,2,CONFIRMED,0.24214261125141387,0.9526534526619372
1.332562831,6.24,297.9,24.29,5718.0,0.863,0.96,0,0.8469675905684164,1.979621206397625,5.700109069289892,4.682702512882478,1.4936132932217885,0,1,3.2304090606818736,0.2579835198768018,1.3842172029392712,0.3064313033529503,20.363388362527616,0,0,1,32.614095626837816,0.0044731883922578,1.7374269141003005,0,0,1,0,21.927702824155872,4.827807644393639,0,0,FALSE POSITIVE,0.016965118057001738,0.00037105751391465676
2.86041,0.1083333333333333,0.02,1.96,5945.0,1.39,1.11,1,1.3507733954526282,0.1028573854397077,0.0198026272961797,0.037873345240713,0.4133123822432065,0,0,1.085189268335969,0.0129245823386597,1.5009909440294762,0.6065965212809042,0.1785917837326046,0,0,0,1.014439721318917,143.00619938006196,0.0371737592263555,0,0,1,0,0.0014343902797222,0.0267488621117435,2,2,CONFIRMED,0.24618997803970175,0.9957444094347565
0.696286519,3.194,120.8,1.34,5904.0,0.867,0.958,0,0.5284414611909019,1.433654932479728,4.802380355275797,4.587185484219486,1.4699668818456255,0,0,0.8501509293696101,0.0141664471484057,0.8932250534736778,0.2481284678203548,12.87231229751578,1,0,1,1.782649762535088,0.0057639611545701,1.7204756691776713,0,0,1,0,21.042270666633957,2.5377768921364243,0,0,FALSE POSITIVE,0.007217183285892222,0.00037105751391465676
15.20726,0.1528,2.411,26.2,,1.59,,1,2.785459289998097,0.1421937657031752,1.2270055034365086,0.0100478317561591,,0,1,3.3032169733019514,0.1510356308560282,,,,0,0,0,10.363510002171587,6.3074439589846865,0.0099976879062201,0,0,0,0,0.000100958923,3.417773878426014,1,1,CANDIDATE,0.8455952380952381,
165.3447044,3.09,4899.0,6.98,5594.0,0.812,0.798,0,5.114062167873009,1.4085449700547104,8.496990484098719,0.0186882307027897,1.4905069054848723,0,0,2.0769384114617173,0.0787906417623069,34.41157837164265,1.5294513720899392,2.020330973613537,0,0,0,10.586263640431032,0.0337507051097159,0.0185157512957353,0,0,1,0,0.0003492499668006,43.45413757550622,1,1,CANDIDATE,0.7751849742184321,
10.43003118,2.029,120.0,1.14,6277.0,1.031,1.085,0,2.43624420571201,1.1082325320451003,4.795790545596741,0.1945343950031801,0.9900413781726016,0,0,0.76080582903376,0.0101349458257363,4.757818792442162,0.6977946046401837,2.907728260980159,0,0,1,1.0724748391758128,0.0869169250513845,0.177756481846512,0,0,0,1,0.0378436308392533,11.6837169285185,1,1,CANDIDATE,0.6373005678264825,
9.93962361,3.432,300.1,1.93,5105.0,0.868,0.81,0,2.392391391465957,1.4888509494449826,5.707442435487688,0.3452846696591694,1.2385831836564172,0,0,1.075002423028976,0.0203804058722982,4.964643559636268,0.6372821689266129,5.385361119422904,0,0,1,2.561635199256727,0.0331210381331486,0.2966056409632518,0,1,0,0,0.1192215031016417,13.65443614994824,2,2,CONFIRMED,0.13894521002570975,0.9558280558365404
3.796488133,11.0659,3007.6,40.83,6137.0,1.018,1.086,0,1.56788401117711,2.490383292233522,8.009230133263724,2.9147719412160367,1.0294045406969834,0,1,3.733613785454107,0.367626532068716,2.45725240201599,0.4917927145231924,22.50110091530693,0,0,1,39.39883723735315,0.001262298221331,1.3647570751830664,0,0,0,1,8.495895469300303,12.557543867782108,0,0,FALSE POSITIVE,0.010261821353705031,0.003252901894318115
,0.5425,0.3511,12.81,,1.947,,1,,0.4334044767974058,0.3009190754837764,,,0,0,2.6253929674212007,0.0603057087036263,,,,0,0,0,3.379225020510128,,,0,0,0,0,,,1,1,CANDIDATE,0.7570490867579909,
24.955998503,2.76331,4856.1,36.91,8617.0,3.018,2.002,0,3.256402739084394,1.3252988892970918,8.488196830974646,0.1107272822179619,0.0728293361015027,1,1,3.635214929528243,0.1120985662192486,3.566306066300556,2.2274409821817645,1.2405755221033217,0,0,1,4.052336735898203,0.0051391030853404,0.1050150099737767,0,0,0,1,0.0122605310273762,27.64098741027331,0,0,FALSE POSITIVE,0.27123960155912613,0.02061265943825989
11.4927112,7.764,291.5,25.01,6198.0,1.005,1.072,0,2.525145370237002,2.17065242173322,5.678464666671911,0.6755585509223837,1.056078429585762,0,1,3.25848107946056,0.2280987343019209,5.186170178195776,0.7053840499790668,11.00675439638309,0,0,1,24.7617388067238,0.0394261101926167,0.5161465729277654,0,0,0,1,0.4563793557243509,14.338948763100978,1,0,FALSE POSITIVE,0.1719286408969553,0.002246183395082834
25.9518536,14.755,2017.9,24.6,5198.0,0.742,0.813,0,3.294052074210603,2.757157775209238,7.610308087616178,0.5685528154893408,1.9901131375157308,0,1,3.242592351485517,0.3038830284552733,11.025660433281164,0.749227516751743,19.693591034107783,0,0,1,44.68137277160736,0.0128608224264226,0.4501534206920405,0,1,0,0,0.3232523040008563,25.0687511413938,0,0,FALSE POSITIVE,0.023688098932080716,0.0006666666666666668
6.32677,,,2.23,5705.0,0.952,0.98,1,1.9915347639385732,,,,1.135833640371574,0,0,1.172482137234565,0.0214705495163778,3.5691049482219213,0.5642513354300068,,0,0,0,2.4605403258285015,,,0,0,1,0,,,2,2,CONFIRMED,0.06873033441461489,0.9833314401733408
212.771978,2.115,1239.0,2.84,5122.0,0.824,0.793,0,5.364909923583779,1.1362291522394166,7.122866658599083,0.0099402186788891,1.4173946069339909,0,0,1.3454723665996355,0.0315912181797315,40.03497954817874,1.6917056437800428,1.250216760557331,0,0,0,4.182763186381866,0.1717287955258614,0.0098911396745623,0,1,0,0,9.880794738413588e-05,38.21353802108226,0,1,CANDIDATE,0.4742599546669374,
1.422619,,,1.46748911,4944.0,0.745987,0.800265,1,0.8848491863833162,,,,1.927698010993888,0,0,0.9032010789419004,0.0180309609119815,1.5742432364494854,0.2876513931871293,,0,0,0,2.637008855036051,,,0,1,0,0,,,2,2,CONFIRMED,0.04540134551100046,0.9775420192241018
16.85825609,2.0728,759.6,2.51,4954.0,0.828,0.791,0,2.882465927343866,1.122589198049558,6.634107595494159,0.1229545847434931,1.3934285613099195,0,0,1.2556160374777745,0.0277855264218714,7.343499411758456,0.7307343321687394,2.8365947405993976,0,0,1,3.6611069378705774,0.0221935966898536,0.1159632339265189,0,1,0,0,0.0151178299094448,19.122589102345056,2,2,CONFIRMED,0.07815799825404343,0.9833314401733408
39.7557642,1.958,621.8,13.72,4405.0,0.511,0.513,0,3.7075972824441097,1.084513364288608,6.434225439959843,0.0492507184844727,3.8446021983735146,0,0,2.6892071133007303,0.2460982088624378,18.248091182794465,0.6934779056784618,2.8234456505701493,0,0,0,52.54248971745009,0.0639365777937067,0.0480763079913695,0,1,0,0,0.0024256332712367,23.85551675582787,1,1,CANDIDATE,0.5328034138371953,
6.32589574,1.383,192.5,1.14,5749.0,0.818,0.907,0,1.9914154327511224,0.868360198116605,5.2652775124698366,0.218625130450675,1.6570918547317937,0,0,0.76080582903376,0.0127739964818396,4.0475909324270605,0.4974796238551333,2.7800077705191804,0,0,1,1.7037175415654773,0.0328617957105267,0.1977232810147233,0,0,1,0,0.0477969476645746,10.485354896049872,1,2,CONFIRMED,0.36312822079896023,0.4446885918731779
0.961916,0.0429,0.0654,0.82,,0.311,,1,0.6739215467709917,0.0420052941450301,0.0633503155007617,0.0445984424851624,,0,0,0.598836501088704,0.0241673315384472,,,,1,0,0,8.477905750501437,14.707745940491115,0.0436325460034054,0,0,0,0,0.0019890210721023,0.0426931426107036,2,1,CANDIDATE,0.9,
9.4767057,3.893,230.5,1.38,5911.0,0.914,1.006,0,2.349154287874165,1.5878056123069864,5.444579873526289,0.4107967169649769,1.3175248787987122,0,0,0.8671004876833833,0.0138391091841633,4.909352901891901,0.6144450395827195,6.335788253503596,0,0,1,1.651909212027335,0.0411136903157163,0.3441545923037441,0,0,1,0,0.1687539426692033,12.79015815556766,1,2,CONFIRMED,0.4363755596961121,0.7603809637628915
8.83929462,1.719,316.2,1.94,5330.0,0.87,0.855,0,2.286384023535323,1.0002641656503335,5.7595324897606925,0.1944725093377972,1.2983975799691423,0,0,1.0784095813505905,0.0204389095690033,4.663879911681705,0.6032816922452556,2.8494104374225375,0,0,1,2.563082886665495,0.0279547582672058,0.177704673151205,0,0,1,0,0.0378195568881396,13.168503067621469,2,2,CONFIRMED,0.3028853364275014,0.7668635921341638
0.991659646,2.215,77.3,1.19,6117.0,1.244,1.17,0,0.6889682841223312,1.1678273576895826,4.360547602996758,2.233627006309576,0.6077493388902692,0,0,0.7839015438284094,0.0087680259653815,0.8423313893289028,0.374739203400106,5.910761588702743,1,0,1,0.7689638438370132,0.0128287143640694,1.1736044194104165,0,0,0,1,4.9890896033154775,3.004278999870421,2,0,FALSE POSITIVE,0.05276723728808287,0.16675421015043654
6.150529292,4.4562,2417.1,49.79,6691.0,1.565,1.083,0,1.967186380819211,1.6967525767608092,7.790737386812551,0.7245228928952977,0.2825434980509096,0,1,3.9276994848131537,0.2916104152088952,2.202773586825312,0.8887762131619051,5.013854916629406,0,0,1,20.32887124340506,0.0025445903301108,0.5449504283981488,0,0,0,1,0.524933422329371,15.3258324838767,0,0,FALSE POSITIVE,0.01886987996176364,0.0010377241805813234
3.55987,0.0970416666666666,,2.52,5378.0,0.86,0.93,1,1.517294114347982,0.0926171629479584,,0.0272598829189784,1.462133110711776,0,0,1.2584609896100056,0.0268582266444458,2.6461723004350532,0.4282189128174884,0.2266164271254399,0,0,0,3.407242553755336,,0.0268949494885499,0,0,1,0,0.0007431012167564,,2,2,CONFIRMED,0.11113379429951553,1.0
0.962827066,4.48,86.3,29.27,6534.0,3.028,1.484,0,0.6743858146229472,1.7011051009599245,4.469350462845557,4.65295950357143,0.0534522846895227,1,1,3.410157123033627,0.0886017091666241,0.3672999023367025,0.8344038206512229,5.36909649743337,1,0,1,3.192353185291181,0.0111567444227869,1.7321792139617505,0,0,0,1,21.650032141875688,3.0140665527215473,0,0,FALSE POSITIVE,0.06873033441461489,0.003919568560984782
14.448987,0.1568,3.8361,86.0,,1.739,,1,2.737543434851146,0.1456575724223631,1.576108610785239,0.0108519710861411,,0,1,4.465908118654584,0.4532878897114301,,,,0,0,0,28.438006138641224,3.76658050281249,0.0107935110057045,0,0,0,0,0.0001177652764544,4.31466578006749,1,1,CANDIDATE,0.8114082680211461,
413.51856,10.395,391.1,1.96,6031.0,0.992,1.012,0,6.0271177504124624,2.4331746626976476,5.971516909298286,0.0251379284520193,1.0366807903565838,0,0,1.085189268335969,0.0181100498016205,56.17521355374431,2.343150888090999,4.436332127179754,0,1,0,1.9917383506170832,1.057321804871788,0.0248271678808358,0,0,0,1,0.0006319154468588,35.99103556091986,1,0,FALSE POSITIVE,0.41308648892624245,0.0010377241805813234
,,,,,,,1,,,,,,0,0,,,,,,0,0,0,,,,0,0,0,0,,,2,2,CONFIRMED,0.1314497611346756,0.961860195739648
2.21568076,1.515,43.6,0.57,5349.0,0.836,0.767,0,1.1680390802203535,0.9222728035517024,3.7977338590260183,0.6837624551280324,1.3127311425161583,0,0,0.4510756193602167,0.0062494791415465,1.8609289067245791,0.378989484499843,3.997461841289653,0,0,1,0.8155708208791853,0.0508183637239282,0.5210308459700332,0,0,1,0,0.4675310950427144,4.435901563618444,0,1,CANDIDATE,0.6806538107570513,
7.918267,3.478,83.7,0.93,5966.0,1.016,0.985,0,2.1881016452054154,1.499176518176563,4.439115601658009,0.4392374696082527,0.9391926659415376,0,0,0.6575200029167942,0.0083900487850663,3.8904935771087663,0.6478512732250163,5.368507827697315,0,0,1,0.9009384290927552,0.0946029487550072,0.3641134383404704,0,0,1,0,0.1929295547078607,9.713236151244915,1,1,CANDIDATE,0.6319742757242757,
