rowid,kepid,kepoi_name,kepler_name,koi_disposition,koi_vet_stat,koi_vet_date,koi_pdisposition,koi_score,koi_fpflag_nt,koi_fpflag_ss,koi_fpflag_co,koi_fpflag_ec,koi_disp_prov,koi_comment,koi_period,koi_time0bk,koi_time0,koi_eccen,koi_longp,koi_impact,koi_duration,koi_ingress,koi_depth,koi_ror,koi_srho,koi_fittype,koi_prad,koi_sma,koi_incl,koi_teq,koi_insol,koi_dor,koi_limbdark_mod,koi_ldm_coeff4,koi_ldm_coeff3,koi_ldm_coeff2,koi_ldm_coeff1,koi_parm_prov,koi_max_sngle_ev,koi_max_mult_ev,koi_model_snr,koi_count,koi_num_transits,koi_tce_plnt_num,koi_tce_delivname,koi_quarters,koi_bin_oedp_sig,koi_trans_mod,koi_model_dof,koi_model_chisq,koi_datalink_dvr,koi_datalink_dvs,koi_steff,koi_slogg,koi_smet,koi_srad,koi_smass,koi_sage,koi_sparprov,ra,dec,koi_kepmag,koi_gmag,koi_rmag,koi_imag,koi_zmag,koi_jmag,koi_hmag,koi_kmag,koi_fwm_stat_sig,koi_fwm_sra,koi_fwm_sdec,koi_fwm_srao,koi_fwm_sdeco,koi_fwm_prao,koi_fwm_pdeco,koi_dicco_mra,koi_dicco_mdec,koi_dicco_msky,koi_dikco_mra,koi_dikco_mdec,koi_dikco_msky
1206,7831264,K00171.02,Kepler-116 c,CONFIRMED,Done,2018-08-16,CANDIDATE,1.0,0,0,0,0,q1_q17_dr25_sup_koi,NO_COMMENT,13.07141889,144.44217,2454977.442,0.0,,0.751,3.0946,,251.1,0.015742,1.19056,LS+MCMC,2.47,0.113,88.05,964.0,203.87,22.1,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2904,0.3534,q1_q17_dr25_koi,5.463504,25.692062,32.0,2,98.0,2.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.314,Mandel and Agol (2002 ApJ 580 171),,,007/007831/007831264/dv/kplr007831264-20160209194854_dvr.pdf,007/007831/007831264/dv/kplr007831264-002-20160209194854_dvs.pdf,6122.0,4.173,0.02,1.439,1.123,,q1_q17_dr25_stellar,294.74207,43.536831,13.717,14.047,13.668,13.575,13.557,12.703,12.486,12.383,0.284,19.649483,43.53681,0.49,-0.06,-0.000111,-2e-05,0.09,-0.06,0.11,0.16,-0.17,0.23
1046,10810838,K00174.01,Kepler-482 b,CONFIRMED,Done,2018-08-16,CANDIDATE,0.999,0,0,0,0,q1_q17_dr25_sup_koi,CENT_KIC_POS,56.35407916,144.83768,2454977.838,0.0,,0.835,3.4449,,1037.0,0.033885,2.63903,LS+MCMC,2.59,0.2537,89.37,352.0,3.63,76.2,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.1196,0.6106,q1_q17_dr25_koi,15.571933,51.238586,59.4,1,19.0,1.0,q1_q17_dr25_tce,11111101110111011000000000000000,0.758,Mandel and Agol (2002 ApJ 580 171),,,010/010810/010810838/dv/kplr010810838-20160209194854_dvr.pdf,010/010810/010810838/dv/kplr010810838-001-20160209194854_dvs.pdf,4802.0,4.582,-0.22,0.701,0.686,,q1_q17_dr25_stellar,296.82291,48.107552,13.779,14.551,13.716,13.449,13.227,12.173,11.661,11.536,0.096,19.7882012,48.107791,0.28,0.87,-0.00018,-0.00026,0.1,-0.05,0.11,0.23,0.61,0.65
1131,6442377,K00176.01,Kepler-483 b,CONFIRMED,Done,2018-08-16,CANDIDATE,1.0,0,0,0,0,q1_q17_dr25_sup_koi,NO_COMMENT,30.22910274,134.52081,2454967.521,0.0,,0.77,6.6751,,443.4,0.021046,0.25832,LS+MCMC,3.49,0.2072,88.1,755.0,76.88,23.19,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.3061,0.3279,q1_q17_dr25_koi,12.292663,53.19904,71.7,1,46.0,1.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.5182,Mandel and Agol (2002 ApJ 580 171),,,006/006442/006442377/dv/kplr006442377-20160209194854_dvr.pdf,006/006442/006442377/dv/kplr006442377-001-20160209194854_dvs.pdf,6325.0,4.188,0.16,1.518,1.296,,q1_q17_dr25_stellar,291.64676,41.884659,13.432,13.724,13.393,13.307,13.3,12.516,12.251,12.222,0.267,19.4431249,41.884724,0.33,0.23,-0.000102,-2e-05,-0.14,0.09,0.16,-0.07,0.23,0.24
1084,10799735,K00193.01,,FALSE POSITIVE,Done,2018-08-16,FALSE POSITIVE,0.0,0,1,0,0,q1_q17_dr25_sup_koi,MOD_SEC_DV---MOD_SEC_ALT---HAS_SEC_TCE,37.590298548,157.350357,2454990.35,0.0,,0.38,4.3855,,19939.0,0.131379,4.55224,LS+MCMC,14.39,0.2244,89.69,573.0,25.53,69.8,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.302,0.319,q1_q17_dr25_koi,202.44992,875.46204,929.0,1,36.0,1.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.1142,Mandel and Agol (2002 ApJ 580 171),,,010/010799/010799735/dv/kplr010799735-20160209194854_dvr.pdf,010/010799/010799735/dv/kplr010799735-001-20160209194854_dvs.pdf,6147.0,4.463,-0.12,1.003,1.064,,q1_q17_dr25_stellar,292.87616,48.195309,14.904,15.348,14.853,14.714,14.671,13.742,13.433,13.483,0.0,19.52507569,48.1953333,-0.036,0.084,0.0011,0.0008,-0.107,0.135,0.172,-0.051,0.153,0.161
1594,2987027,K00197.01,Kepler-489 b,CONFIRMED,Done,2018-08-16,CANDIDATE,0.99,0,0,0,0,q1_q17_dr25_sup_koi,CENT_KIC_POS,17.276296682,133.839172,2454966.839,0.0,,0.085,3.94738,,10458.0,0.090661,3.04681,LS+MCMC,7.31,0.1209,89.87,538.0,19.88,36.36,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.153,0.5684,q1_q17_dr25_koi,125.15509,785.51996,871.4,1,78.0,1.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.0062,Mandel and Agol (2002 ApJ 580 171),,,002/002987/002987027/dv/kplr002987027-20160209194854_dvr.pdf,002/002987/002987027/dv/kplr002987027-001-20160209194854_dvs.pdf,4941.0,4.599,0.0,0.738,0.79,,q1_q17_dr25_stellar,290.83313,38.184349,14.018,14.747,13.95,13.706,13.564,12.536,12.058,11.959,0.078,19.38888099,38.18422,0.212,-0.468,0.00013,-0.00019,0.003,0.014,0.015,0.258,-0.447,0.516
1438,6046540,K00200.01,Kepler-74 b,CONFIRMED,Done,2018-08-16,CANDIDATE,0.998,0,0,0,0,q1_q17_dr25_sup_koi,NO_COMMENT,7.340714946,134.3457036,2454967.346,0.0,,0.568,2.9987,,8510.5,0.087453,1.83834,LS+MCMC,14.31,0.0801,88.13,1155.0,421.03,17.37,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2845,0.3747,q1_q17_dr25_koi,103.31487,913.0406,856.3,1,184.0,1.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.6798,Mandel and Agol (2002 ApJ 580 171),,,006/006046/006046540/dv/kplr006046540-20160209194854_dvr.pdf,006/006046/006046540/dv/kplr006046540-001-20160209194854_dvs.pdf,6056.0,4.191,0.36,1.498,1.268,,q1_q17_dr25_stellar,293.09253,41.355518,14.412,14.876,14.35,14.212,14.182,13.306,13.008,12.958,0.0,19.53950056,41.3555528,-0.058,0.118,-0.00025,-0.00054,-0.018,0.052,0.055,0.033,0.055,0.064
1579,10619192,K00203.01,Kepler-17 b,CONFIRMED,Done,2018-08-16,CANDIDATE,1.0,0,1,0,0,q1_q17_dr25_sup_koi,MOD_SEC_DV---PLANET_OCCULT_DV---HAS_SEC_TCE,1.485710994,132.7935653,2454965.794,0.0,,0.105,2.2874,,20824.0,0.130256,1.52356,LS+MCMC,14.48,0.0257,88.93,1562.0,1404.81,5.6229,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2193,0.4785,q1_q17_dr25_koi,137.06677,2002.626,1176.6,1,724.0,1.0,q1_q17_dr25_tce,11111101110111011000000000000000,0.7274,Mandel and Agol (2002 ApJ 580 171),,,010/010619/010619192/dv/kplr010619192-20160209194854_dvr.pdf,010/010619/010619192/dv/kplr010619192-001-20160209194854_dvs.pdf,5624.0,4.432,0.3,1.018,1.021,,q1_q17_dr25_stellar,298.39526,47.81501,14.141,14.639,14.078,13.928,13.84,12.992,12.67,12.585,0.0,19.893021,47.8150471,0.1087,0.1335,0.00081,-0.01007,-0.011,0.014,0.017,-0.009,-0.066,0.067
1604,10656508,K00211.01,,CANDIDATE,Done,2018-08-16,CANDIDATE,0.998,0,0,0,0,q1_q17_dr25_sup_koi,NO_COMMENT,124.03589939,136.015098,2454969.015,0.0,,0.075,4.8472,,7690.0,0.079644,11.47696,LS+MCMC,11.13,0.4947,89.98,413.0,6.88,210.55,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2638,0.4046,q1_q17_dr25_koi,69.07603,186.2157,190.1,1,10.0,1.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.4522,Mandel and Agol (2002 ApJ 580 171),,,010/010656/010656508/dv/kplr010656508-20160209194854_dvr.pdf,010/010656/010656508/dv/kplr010656508-001-20160209194854_dvs.pdf,5822.0,4.244,0.14,1.28,1.047,,q1_q17_dr25_stellar,287.97031,47.972099,14.989,15.384,14.937,14.82,14.788,13.909,13.624,13.586,0.0,19.1980171,47.972035,-0.152,-0.233,0.0008,0.0014,-0.031,0.01,0.032,-0.129,0.015,0.13
1901,6185476,K00227.01,,CANDIDATE,Done,2018-08-16,CANDIDATE,,0,0,0,0,q1_q17_dr25_sup_koi,,17.65737838,136.585509,2454969.586,0.0,,0.8277,3.509,,2155.7,0.047823,0.91614,MCMC,2.45,0.1047,88.24,350.0,3.55,24.7,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.3798,0.3251,q1_q17_dr24_koi,15.26241,29.627333,117.2,1,60.0,1.0,q1_q17_dr24_tce,11110111011101110000000000000000,,Mandel and Agol (2002 ApJ 580 171),,,006/006185/006185476/dv/kplr006185476-20141002224145_dvr.pdf,006/006185/006185476/dv/kplr006185476-001-20141002224145_dvs.pdf,3745.0,4.784,-0.02,0.47,0.49,,stellar_q1_q16,284.35202,41.519199,14.267,15.526,14.256,13.727,13.453,12.28,11.605,11.493,0.742,18.956809,41.51911,0.3,-0.3,-7e-05,1e-05,-0.17,-0.04,0.17,-0.26,-0.04,0.26
2418,5383248,K00261.01,Kepler-96 b,CONFIRMED,Done,2018-08-16,CANDIDATE,1.0,0,0,0,0,q1_q17_dr25_sup_koi,CENT_SATURATED,16.23847733,171.019564,2455004.02,0.0,,0.766,3.9699,,646.7,0.025459,0.69363,LS+MCMC,2.76,0.1235,87.94,711.0,60.35,21.3,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2622,0.4035,q1_q17_dr25_koi,33.625008,177.37422,125.8,1,79.0,1.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.048,Mandel and Agol (2002 ApJ 580 171),,,005/005383/005383248/dv/kplr005383248-20160209194854_dvr.pdf,005/005383/005383248/dv/kplr005383248-001-20160209194854_dvs.pdf,5683.0,4.422,0.04,0.993,0.951,,q1_q17_dr25_stellar,297.06961,40.525131,10.297,10.736,10.228,10.109,10.064,9.26,8.928,8.868,0.0,19.8046657,40.524953,1.027,-0.638,-0.000182,0.000369,1.12,-0.91,1.44,2.39,-1.33,2.74
2429,3102384,K00273.01,Kepler-454 b,CONFIRMED,Done,2018-08-16,CANDIDATE,1.0,0,0,0,0,q1_q17_dr25_sup_koi,CENT_SATURATED,10.573751447,175.067739,2455008.068,0.0,,0.785,1.7259,,298.9,0.017524,4.7061,LS+MCMC,2.07,0.0964,88.51,844.0,120.25,30.3,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2514,0.4282,q1_q17_dr25_koi,14.342573,77.65751,82.0,1,129.0,1.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.0568,Mandel and Agol (2002 ApJ 580 171),,,003/003102/003102384/dv/kplr003102384-20160209194854_dvr.pdf,003/003102/003102384/dv/kplr003102384-001-20160209194854_dvs.pdf,5720.0,4.4,0.34,1.08,1.067,,q1_q17_dr25_stellar,287.47852,38.22884,11.457,11.912,11.39,11.262,11.23,10.357,10.021,9.968,0.0,19.165235,38.228946,0.04,0.38,9.3e-05,0.000109,0.14,-0.27,0.3,0.43,0.38,0.58
2919,10488450,K00290.01,,FALSE POSITIVE,Done,2018-08-16,FALSE POSITIVE,0.0,0,0,1,0,q1_q17_dr25_sup_koi,CENT_UNRESOLVED_OFFSET---HALO_GHOST,2.683395376,171.42605,2455004.426,0.0,,0.763,1.8592,,234.7,0.015281,1.08086,LS+MCMC,2.55,0.0416,84.11,1860.0,2833.83,7.44,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.3259,0.2559,q1_q17_dr25_koi,5.964351,41.195232,52.9,1,396.0,1.0,q1_q17_dr25_tce,11111101110111011000000000000000,0.853,Mandel and Agol (2002 ApJ 580 171),,,010/010488/010488450/dv/kplr010488450-20160209194854_dvr.pdf,010/010488/010488450/dv/kplr010488450-001-20160209194854_dvs.pdf,6958.0,4.195,-0.22,1.529,1.344,,q1_q17_dr25_stellar,298.04419,47.627918,12.269,12.337,12.193,12.244,,11.336,11.198,11.132,0.0,19.8693463,47.628373,-9.69,1.64,0.002038,-0.000368,-5.574,0.77,5.627,-5.529,0.688,5.571
2920,10933561,K00291.01,Kepler-133 c,CONFIRMED,Done,2018-08-16,CANDIDATE,0.995,0,0,0,0,q1_q17_dr25_sup_koi,NO_COMMENT,31.51779463,185.1533,2455018.153,0.0,,0.561,7.634,,357.6,0.017813,0.36609,LS+MCMC,2.72,0.1951,88.8,663.0,45.68,26.79,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2286,0.4641,q1_q17_dr25_koi,10.422963,46.380043,63.2,2,34.0,1.0,q1_q17_dr25_tce,11111101110111011000000000000000,0.161,Mandel and Agol (2002 ApJ 580 171),,,010/010933/010933561/dv/kplr010933561-20160209194854_dvr.pdf,010/010933/010933561/dv/kplr010933561-001-20160209194854_dvs.pdf,5611.0,4.144,0.16,1.4,0.995,,q1_q17_dr25_stellar,297.27798,48.320332,12.848,13.328,12.789,12.642,12.578,11.68,11.399,11.32,0.03,19.8185452,48.320433,0.48,0.37,-0.000187,-5.7e-05,0.6,0.1,0.6,0.44,0.23,0.5
2921,10933561,K00291.02,Kepler-133 b,CONFIRMED,Done,2018-08-16,CANDIDATE,1.0,0,0,0,0,q1_q17_dr25_sup_koi,NO_COMMENT,8.12999858,134.10067,2454967.101,0.0,,0.896,2.1492,,148.0,0.013332,0.73328,LS+MCMC,2.04,0.0791,86.24,1041.0,277.89,13.68,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2286,0.4641,q1_q17_dr25_koi,3.7157962,20.041414,26.1,2,127.0,2.0,q1_q17_dr25_tce,11111101110111011000000000000000,0.0307,Mandel and Agol (2002 ApJ 580 171),,,010/010933/010933561/dv/kplr010933561-20160209194854_dvr.pdf,010/010933/010933561/dv/kplr010933561-002-20160209194854_dvs.pdf,5611.0,4.144,0.16,1.4,0.995,,q1_q17_dr25_stellar,297.27798,48.320332,12.848,13.328,12.789,12.642,12.578,11.68,11.399,11.32,0.487,19.818542,48.32032,0.35,-0.04,-5.8e-05,3.6e-05,0.01,-0.35,0.35,-0.11,-0.21,0.23
2944,11259686,K00294.01,Kepler-512 b,CONFIRMED,Done,2018-08-16,CANDIDATE,0.59,0,0,0,0,q1_q17_dr25_sup_koi,NO_COMMENT,34.4359387,193.038,2455026.038,0.0,,0.017,5.82,,424.5,0.018691,1.55714,LS+MCMC,2.78,0.2194,89.98,652.0,42.68,46.043,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2845,0.3747,q1_q17_dr25_koi,11.234415,46.869064,52.6,1,31.0,1.0,q1_q17_dr25_tce,11111101110111011000000000000000,0.8962,Mandel and Agol (2002 ApJ 580 171),,,011/011259/011259686/dv/kplr011259686-20160209194854_dvr.pdf,011/011259/011259686/dv/kplr011259686-001-20160209194854_dvs.pdf,5929.0,4.243,0.3,1.363,1.185,,q1_q17_dr25_stellar,298.26895,48.91674,12.674,13.054,12.627,12.511,12.478,11.617,11.347,11.315,0.0,19.8845975,48.916915,0.01,0.63,0.00014,-0.000204,-0.74,-0.49,0.88,-0.68,-0.27,0.73
2971,2692377,K00299.01,Kepler-98 b,CONFIRMED,Done,2018-08-16,CANDIDATE,1.0,0,0,0,0,q1_q17_dr25_sup_koi,NO_COMMENT,1.541676547,170.543719,2455003.544,0.0,,0.362,1.9118,,296.5,0.015785,1.62021,LS+MCMC,1.88,0.0256,86.47,1592.0,1517.84,5.88,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.224,0.4695,q1_q17_dr25_koi,5.5311894,46.360554,94.1,1,869.0,1.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.9843,Mandel and Agol (2002 ApJ 580 171),,,002/002692/002692377/dv/kplr002692377-20160209194854_dvr.pdf,002/002692/002692377/dv/kplr002692377-001-20160209194854_dvs.pdf,5533.0,4.337,0.18,1.089,0.94,,q1_q17_dr25_stellar,285.66165,37.9645,12.899,13.424,12.843,12.675,12.618,11.672,11.316,11.253,0.062,19.0441015,37.964416,-0.36,-0.3,5.1e-05,2e-05,0.156,0.09,0.18,0.268,0.2,0.33
2842,10383687,K00334.01,,FALSE POSITIVE,Done,2018-08-16,FALSE POSITIVE,0.0,0,1,1,1,q1_q17_dr25_sup_koi,MOD_SEC_DV---MOD_SEC_ALT---CENT_RESOLVED_OFFSET---EPHEM_MATCH,8.4879444,176.92505,2455009.925,0.0,,0.752,3.224,,119.3,0.010853,0.66184,LS+MCMC,1.23,0.0809,86.83,969.0,208.99,13.61,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.3058,0.3071,q1_q17_dr25_koi,22.323908,24.978298,19.5,1,158.0,1.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.529,Mandel and Agol (2002 ApJ 580 171),,,010/010383/010383687/dv/kplr010383687-20160209194854_dvr.pdf,010/010383/010383687/dv/kplr010383687-001-20160209194854_dvs.pdf,6134.0,4.396,-0.28,1.039,0.98,,q1_q17_dr25_stellar,280.88184,47.564243,13.301,13.732,13.239,13.114,,12.316,12.036,11.99,0.0,18.727558,47.57774,76.56,48.59,-0.00988,-0.00625,9.675,5.224,10.995,9.583,4.99,10.804
2927,11394027,K00349.01,Kepler-1664 b,CONFIRMED,Done,2018-08-16,CANDIDATE,1.0,0,0,0,0,q1_q17_dr25_sup_koi,NO_COMMENT,14.38682567,170.455049,2455003.455,0.0,,0.021,2.1417,,569.6,0.021663,13.16605,LS+MCMC,2.54,0.1137,89.98,776.0,85.46,52.421,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2622,0.4035,q1_q17_dr25_koi,11.089349,53.316696,61.7,1,78.0,1.0,q1_q17_dr25_tce,11111110111011101000000000000000,0.2643,Mandel and Agol (2002 ApJ 580 171),,,011/011394/011394027/dv/kplr011394027-20160209194854_dvr.pdf,011/011394/011394027/dv/kplr011394027-001-20160209194854_dvs.pdf,5725.0,4.353,0.0,1.072,0.944,,q1_q17_dr25_stellar,286.85266,49.261681,13.586,14.063,13.513,13.382,13.322,12.465,12.141,12.054,0.0,19.1235022,49.261807,-0.32,0.46,0.0003,-0.00044,-0.02,-0.06,0.06,0.01,-0.15,0.15
2930,11442793,K00351.01,Kepler-90 h,CONFIRMED,Done,2018-08-16,CANDIDATE,0.0,0,0,0,0,q1_q17_dr25_sup_koi,MOD_SEC_DV---MOD_SEC_ALT,331.5972732,140.498929,2454973.499,0.0,,0.02,14.404,,8322.1,0.083115,1.18855,LS+MCMC,10.89,0.9654,89.99,294.0,1.76,190.456,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2844,0.3661,q1_q17_dr25_koi,183.05147,249.14,355.0,7,3.0,1.0,q1_q17_dr25_tce,11111110111011101000000000000000,0.0013,Mandel and Agol (2002 ApJ 580 171),,,011/011442/011442793/dv/kplr011442793-20160209194854_dvr.pdf,011/011442/011442793/dv/kplr011442793-001-20160209194854_dvs.pdf,5970.0,4.317,0.1,1.2,1.089,,q1_q17_dr25_stellar,284.4335,49.305161,13.804,14.139,13.741,13.66,13.634,12.79,12.531,12.482,0.086,18.9622327,49.305168,0.0,0.029,-9e-05,0.0004,-0.051,-0.078,0.093,-0.011,-0.13,0.13
2948,11442793,K00351.02,Kepler-90 g,CONFIRMED,Done,2018-08-16,CANDIDATE,0.88,0,0,0,0,q1_q17_dr25_sup_koi,NO_COMMENT,210.6013843,147.056867,2454980.057,0.0,,0.002,11.9922,,4159.3,0.058748,1.22233,LS+MCMC,7.7,0.7133,90.0,342.0,3.22,142.042,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2844,0.3661,q1_q17_dr25_koi,74.07316,101.80441,232.4,7,6.0,2.0,q1_q17_dr25_tce,11111110111011101000000000000000,0.254,Mandel and Agol (2002 ApJ 580 171),,,011/011442/011442793/dv/kplr011442793-20160209194854_dvr.pdf,011/011442/011442793/dv/kplr011442793-002-20160209194854_dvs.pdf,5970.0,4.317,0.1,1.2,1.089,,q1_q17_dr25_stellar,284.4335,49.305161,13.804,14.139,13.741,13.66,13.634,12.79,12.531,12.482,0.014,18.9622302,49.305155,-0.087,-0.018,0.00032,0.00041,-0.086,-0.09,0.12,-0.071,-0.18,0.19
2950,11442793,K00351.03,Kepler-90 d,CONFIRMED,Done,2018-08-16,CANDIDATE,0.999,0,0,0,0,q1_q17_dr25_sup_koi,NO_COMMENT,59.7371443,158.95974,2454991.96,0.0,,0.005,8.0006,,566.4,0.021678,1.04932,LS+MCMC,2.84,0.308,89.99,520.0,17.26,58.2791,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2844,0.3661,q1_q17_dr25_koi,9.602684,29.078213,43.5,7,16.0,3.0,q1_q17_dr25_tce,11111110111011101000000000000000,0.3868,Mandel and Agol (2002 ApJ 580 171),,,011/011442/011442793/dv/kplr011442793-20160209194854_dvr.pdf,011/011442/011442793/dv/kplr011442793-003-20160209194854_dvs.pdf,5970.0,4.317,0.1,1.2,1.089,,q1_q17_dr25_stellar,284.4335,49.305161,13.804,14.139,13.741,13.66,13.634,12.79,12.531,12.482,0.072,18.962227,49.30531,-0.2,0.52,0.00011,-0.00025,0.18,0.35,0.4,0.21,0.26,0.34
6068,11442793,K00351.04,Kepler-90 e,CONFIRMED,Done,2018-08-16,CANDIDATE,0.971,0,0,0,0,q1_q17_dr25_sup_koi,NO_COMMENT,91.9401253,134.3,2454967.3,0.0,,0.025,9.195,,482.9,0.020017,1.05759,LS+MCMC,2.62,0.4105,89.98,450.0,9.71,77.89,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2844,0.3661,q1_q17_dr25_koi,9.047234,24.921076,34.4,7,12.0,4.0,q1_q17_dr25_tce,11111110111011101000000000000000,0.263,Mandel and Agol (2002 ApJ 580 171),,,011/011442/011442793/dv/kplr011442793-20160209194854_dvr.pdf,011/011442/011442793/dv/kplr011442793-004-20160209194854_dvs.pdf,5970.0,4.317,0.1,1.2,1.089,,q1_q17_dr25_stellar,284.4335,49.305161,13.804,14.139,13.741,13.66,13.634,12.79,12.531,12.482,0.075,18.96221,49.30513,-0.79,-0.13,0.0004,0.0001,0.54,-1.16,1.28,0.57,-1.23,1.35
6025,11442793,K00351.05,Kepler-90 c,CONFIRMED,Done,2018-08-16,CANDIDATE,0.999,0,0,0,0,q1_q17_dr25_sup_koi,NO_COMMENT,8.71980135,139.52134,2454972.521,0.0,,0.343,3.7454,,160.4,0.011679,1.20992,LS+MCMC,1.53,0.0854,88.84,987.0,224.47,16.94,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2844,0.3661,q1_q17_dr25_koi,3.9980712,14.123186,22.7,7,111.0,7.0,q1_q17_dr25_tce,11111110111011101000000000000000,0.6734,Mandel and Agol (2002 ApJ 580 171),,,011/011442/011442793/dv/kplr011442793-20160209194854_dvr.pdf,011/011442/011442793/dv/kplr011442793-007-20160209194854_dvs.pdf,5970.0,4.317,0.1,1.2,1.089,,q1_q17_dr25_stellar,284.4335,49.305161,13.804,14.139,13.741,13.66,13.634,12.79,12.531,12.482,0.045,18.962218,49.30544,-0.52,0.99,7e-05,-0.00013,0.04,0.51,0.51,0.06,0.43,0.43
6026,11442793,K00351.06,Kepler-90 b,CONFIRMED,Done,2018-08-16,CANDIDATE,0.916,0,0,0,0,q1_q17_dr25_sup_koi,NO_COMMENT,7.00821787,137.67164,2454970.672,0.0,,0.156,3.812,,116.4,0.009852,1.06266,LS+MCMC,1.29,0.0738,89.36,1062.0,300.58,14.03,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2844,0.3661,q1_q17_dr25_koi,4.745033,14.816139,19.2,7,154.0,6.0,q1_q17_dr25_tce,11111110111011101000000000000000,0.337,Mandel and Agol (2002 ApJ 580 171),,,011/011442/011442793/dv/kplr011442793-20160209194854_dvr.pdf,011/011442/011442793/dv/kplr011442793-006-20160209194854_dvs.pdf,5970.0,4.317,0.1,1.2,1.089,,q1_q17_dr25_stellar,284.4335,49.305161,13.804,14.139,13.741,13.66,13.634,12.79,12.531,12.482,0.644,18.962236,49.30508,0.12,-0.28,-1.5e-05,4.2e-05,0.37,-0.44,0.57,0.38,-0.54,0.66
7659,11442793,K00351.07,Kepler-90 f,CONFIRMED,Done,2018-08-16,CANDIDATE,0.995,0,0,0,0,q1_q17_dr25_sup_koi,NO_COMMENT,124.922516,129.7295,2454962.729,0.0,,0.943,11.942,,498.7,0.025738,0.04072,LS+MCMC,3.37,0.5036,88.33,407.0,6.45,32.3,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2844,0.3661,q1_q17_dr25_koi,9.988667,18.204784,24.4,7,7.0,5.0,q1_q17_dr25_tce,11111110111011101000000000000000,0.4027,Mandel and Agol (2002 ApJ 580 171),,,011/011442/011442793/dv/kplr011442793-20160209194854_dvr.pdf,011/011442/011442793/dv/kplr011442793-005-20160209194854_dvs.pdf,5970.0,4.317,0.1,1.2,1.089,,q1_q17_dr25_stellar,284.4335,49.305161,13.804,14.139,13.741,13.66,13.634,12.79,12.531,12.482,0.292,18.962253,49.30526,0.7,0.36,-0.00037,-0.00014,-0.24,-0.01,0.24,-0.24,-0.04,0.25
2976,11621223,K00355.01,Kepler-535 b,CONFIRMED,Done,2018-08-16,CANDIDATE,1.0,0,0,0,0,q1_q17_dr25_sup_koi,NO_COMMENT,4.903321801,172.900587,2455005.901,0.0,,0.016,2.8887,,334.5,0.016695,1.80763,LS+MCMC,2.37,0.0594,89.93,1247.0,570.65,13.195,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2826,0.3729,q1_q17_dr25_koi,8.333923,70.7743,84.5,1,273.0,1.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.7631,Mandel and Agol (2002 ApJ 580 171),,,011/011621/011621223/dv/kplr011621223-20160209194854_dvr.pdf,011/011621/011621223/dv/kplr011621223-001-20160209194854_dvs.pdf,6045.0,4.276,0.16,1.298,1.166,,q1_q17_dr25_stellar,296.56662,49.696251,13.174,13.523,13.116,13.024,12.998,12.141,11.915,11.845,0.719,19.7711099,49.696261,0.05,0.04,2.2e-05,-1.9e-05,0.06,-0.08,0.1,0.085,-0.21,0.23
