rowid,kepid,kepoi_name,kepler_name,koi_disposition,koi_vet_stat,koi_vet_date,koi_pdisposition,koi_score,koi_fpflag_nt,koi_fpflag_ss,koi_fpflag_co,koi_fpflag_ec,koi_disp_prov,koi_comment,koi_period,koi_time0bk,koi_time0,koi_eccen,koi_longp,koi_impact,koi_duration,koi_ingress,koi_depth,koi_ror,koi_srho,koi_fittype,koi_prad,koi_sma,koi_incl,koi_teq,koi_insol,koi_dor,koi_limbdark_mod,koi_ldm_coeff4,koi_ldm_coeff3,koi_ldm_coeff2,koi_ldm_coeff1,koi_parm_prov,koi_max_sngle_ev,koi_max_mult_ev,koi_model_snr,koi_count,koi_num_transits,koi_tce_plnt_num,koi_tce_delivname,koi_quarters,koi_bin_oedp_sig,koi_trans_mod,koi_model_dof,koi_model_chisq,koi_datalink_dvr,koi_datalink_dvs,koi_steff,koi_slogg,koi_smet,koi_srad,koi_smass,koi_sage,koi_sparprov,ra,dec,koi_kepmag,koi_gmag,koi_rmag,koi_imag,koi_zmag,koi_jmag,koi_hmag,koi_kmag,koi_fwm_stat_sig,koi_fwm_sra,koi_fwm_sdec,koi_fwm_srao,koi_fwm_sdeco,koi_fwm_prao,koi_fwm_pdeco,koi_dicco_mra,koi_dicco_mdec,koi_dicco_msky,koi_dikco_mra,koi_dikco_mdec,koi_dikco_msky
487,12105051,K00141.01,,CANDIDATE,Done,2018-08-16,CANDIDATE,1.0,0,0,0,0,q1_q17_dr25_sup_koi,NO_COMMENT,2.624234833,132.304988,2454965.305,0.0,,0.781,1.3874,,2607.0,0.052044,2.93173,LS+MCMC,5.11,0.0368,85.62,1164.0,434.31,10.22,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.1828,0.5324,q1_q17_dr25_koi,18.873169,249.06653,361.1,1,508.0,1.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.5493,Mandel and Agol (2002 ApJ 580 171),,,012/012105/012105051/dv/kplr012105051-20160209194854_dvr.pdf,012/012105/012105051/dv/kplr012105051-001-20160209194854_dvs.pdf,5340.0,4.514,0.36,0.899,0.963,,q1_q17_dr25_stellar,288.0383,50.651611,13.687,14.261,13.618,13.441,13.384,12.489,12.052,11.986,0.001,19.2025446,50.651584,-0.299,-0.095,0.00015,0.00017,-0.029,-0.285,0.287,-0.285,-0.374,0.47
531,5446285,K00142.01,Kepler-88 b,CONFIRMED,Done,2018-08-16,CANDIDATE,,0,0,0,0,q1_q17_dr25_sup_koi,,10.916108342,133.009227,2454966.009,0.0,,0.7699,3.6496,,1479.0,0.038633,0.64466,MCMC,3.93,0.098,87.09,758.0,78.19,15.95,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2277,0.4653,q1_q16_koi,,,302.2,2,,,,,,Mandel and Agol (2002 ApJ 580 171),,,,,5575.0,4.521,0.36,0.932,1.051,,stellar_q1_q16,291.14807,40.669399,13.113,13.623,13.038,12.895,12.832,11.882,11.517,11.454,,,,,,,,,,,,,
3689,5446285,K00142.02,,FALSE POSITIVE,Done,2018-08-16,FALSE POSITIVE,,1,0,0,0,q1_q17_dr25_sup_koi,,339.42934084,187.5194914,2455020.519,,,,7.5,,,,,none,,,,,,,,,,,,q1_q16_koi,,,,2,,,,,,,,,,,,,,,,,,291.14807,40.669399,13.113,13.623,13.038,12.895,12.832,11.882,11.517,11.454,,,,,,,,,,,,,
313,9904059,K00145.01,,FALSE POSITIVE,Done,2018-08-16,FALSE POSITIVE,1.0,0,1,0,0,q1_q17_dr25_sup_koi,NO_COMMENT,102.9641952,158.07473,2454991.075,0.0,,0.922,15.735,,1896.7,0.050162,0.02838,LS+MCMC,39.0,0.5554,87.9,797.0,95.4,25.15,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.1697,0.5559,q1_q17_dr25_koi,14.384349,39.480255,86.1,1,10.0,1.0,q1_q17_dr25_tce,11111101110111011000000000000000,0.7313,Mandel and Agol (2002 ApJ 580 171),,,009/009904/009904059/dv/kplr009904059-20160209194854_dvr.pdf,009/009904/009904059/dv/kplr009904059-001-20160209194854_dvs.pdf,5047.0,3.066,0.07,7.119,2.15,,q1_q17_dr25_stellar,296.81772,46.781509,13.608,14.407,13.552,13.265,13.071,12.008,11.483,11.382,0.0,19.7878436,46.781529,-0.164,0.07,-0.00012,-0.00045,-0.05,0.01,0.06,-0.07,0.01,0.07
364,2307199,K00151.01,,CANDIDATE,Done,2018-08-16,CANDIDATE,0.752,0,0,0,0,q1_q17_dr25_sup_koi,NO_COMMENT,13.4471791,132.830555,2454965.831,0.0,,0.963,3.0454,,1428.2,0.046114,0.27583,LS+MCMC,5.24,0.1109,86.0,848.0,122.34,13.815,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.3058,0.3071,q1_q17_dr25_koi,16.016148,101.02754,105.3,1,100.0,1.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.4334,Mandel and Agol (2002 ApJ 580 171),,,002/002307/002307199/dv/kplr002307199-20160209194854_dvr.pdf,002/002307/002307199/dv/kplr002307199-001-20160209194854_dvs.pdf,6276.0,4.405,-0.32,1.041,1.001,,q1_q17_dr25_stellar,292.37476,37.630959,14.0,14.391,13.952,13.832,13.76,12.891,12.605,12.554,0.006,19.4916534,37.630755,0.09,-0.74,9e-05,0.00037,0.04,-0.24,0.24,0.06,-0.14,0.15
873,6541920,K00157.01,Kepler-11 c,CONFIRMED,Done,2018-08-16,CANDIDATE,1.0,0,0,0,0,q1_q17_dr25_sup_koi,NO_COMMENT,13.02493307,138.176157,2454971.176,0.0,,0.004,4.5706,,778.4,0.025235,1.24113,LS+MCMC,2.88,0.1055,89.99,786.0,90.1,22.327,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2622,0.4035,q1_q17_dr25_koi,17.771702,94.94626,119.3,6,99.0,2.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.4705,Mandel and Agol (2002 ApJ 580 171),,,006/006541/006541920/dv/kplr006541920-20160209194854_dvr.pdf,006/006541/006541920/dv/kplr006541920-002-20160209194854_dvs.pdf,5657.0,4.364,0.0,1.046,0.921,,q1_q17_dr25_stellar,297.11511,41.909142,13.709,14.178,13.653,13.508,13.455,12.548,12.237,12.18,0.001,19.8076774,41.90923,0.11,0.324,-0.000134,0.000123,-0.11,0.12,0.16,-0.15,0.26,0.3
917,6541920,K00157.02,Kepler-11 d,CONFIRMED,Done,2018-08-16,CANDIDATE,1.0,0,0,0,0,q1_q17_dr25_sup_koi,NO_COMMENT,22.687155,148.455435,2454981.455,0.0,,0.023,5.4921,,960.0,0.028022,1.25461,LS+MCMC,3.2,0.1528,89.96,653.0,42.95,32.439,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2622,0.4035,q1_q17_dr25_koi,19.658617,93.95543,122.8,6,57.0,3.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.0093,Mandel and Agol (2002 ApJ 580 171),,,006/006541/006541920/dv/kplr006541920-20160209194854_dvr.pdf,006/006541/006541920/dv/kplr006541920-003-20160209194854_dvs.pdf,5657.0,4.364,0.0,1.046,0.921,,q1_q17_dr25_stellar,297.11511,41.909142,13.709,14.178,13.653,13.508,13.455,12.548,12.237,12.18,0.0,19.8076695,41.90919,-0.21,0.18,0.00014,0.000294,-0.111,-0.1,0.15,-0.152,0.053,0.161
966,6541920,K00157.03,Kepler-11 e,CONFIRMED,Done,2018-08-16,CANDIDATE,1.0,0,0,0,0,q1_q17_dr25_sup_koi,NO_COMMENT,31.99552485,154.160745,2454987.161,0.0,,0.69,4.2817,,1376.1,0.036106,1.58753,LS+MCMC,4.12,0.1921,89.1,582.0,27.17,44.1,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2622,0.4035,q1_q17_dr25_koi,22.140804,102.289505,128.0,6,41.0,1.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.7594,Mandel and Agol (2002 ApJ 580 171),,,006/006541/006541920/dv/kplr006541920-20160209194854_dvr.pdf,006/006541/006541920/dv/kplr006541920-001-20160209194854_dvs.pdf,5657.0,4.364,0.0,1.046,0.921,,q1_q17_dr25_stellar,297.11511,41.909142,13.709,14.178,13.653,13.508,13.455,12.548,12.237,12.18,0.0,19.8076771,41.909219,0.098,0.283,-0.00023,0.00027,-0.057,-0.083,0.101,-0.13,0.042,0.137
1010,6541920,K00157.04,Kepler-11 f,CONFIRMED,Done,2018-08-16,CANDIDATE,0.998,0,0,0,0,q1_q17_dr25_sup_koi,NO_COMMENT,46.6856205,225.04604,2455058.046,0.0,,0.217,6.3794,,588.8,0.022055,1.51087,LS+MCMC,2.52,0.2472,89.78,513.0,16.41,55.84,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2622,0.4035,q1_q17_dr25_koi,11.762473,40.456486,59.0,6,28.0,5.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.4608,Mandel and Agol (2002 ApJ 580 171),,,006/006541/006541920/dv/kplr006541920-20160209194854_dvr.pdf,006/006541/006541920/dv/kplr006541920-005-20160209194854_dvs.pdf,5657.0,4.364,0.0,1.046,0.921,,q1_q17_dr25_stellar,297.11511,41.909142,13.709,14.178,13.653,13.508,13.455,12.548,12.237,12.18,0.005,19.8076824,41.909202,0.31,0.22,-0.00021,0.00015,-0.04,0.0,0.04,-0.1,0.15,0.18
705,6541920,K00157.05,Kepler-11 g,CONFIRMED,Done,2018-08-16,CANDIDATE,0.997,0,0,0,0,q1_q17_dr25_sup_koi,NO_COMMENT,118.3786735,287.28744,2455120.287,0.0,,0.011,9.5574,,1083.3,0.029761,1.24871,LS+MCMC,3.4,0.4596,89.99,376.0,4.75,97.44,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2622,0.4035,q1_q17_dr25_koi,23.928257,57.479816,83.1,6,12.0,4.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.5198,Mandel and Agol (2002 ApJ 580 171),,,006/006541/006541920/dv/kplr006541920-20160209194854_dvr.pdf,006/006541/006541920/dv/kplr006541920-004-20160209194854_dvs.pdf,5657.0,4.364,0.0,1.046,0.921,,q1_q17_dr25_stellar,297.11511,41.909142,13.709,14.178,13.653,13.508,13.455,12.548,12.237,12.18,0.032,19.8076744,41.909222,-0.01,0.29,-7e-05,0.00021,0.01,-0.19,0.19,-0.14,0.05,0.15
748,6541920,K00157.06,Kepler-11 b,CONFIRMED,Done,2018-08-16,CANDIDATE,1.0,0,0,0,0,q1_q17_dr25_sup_koi,NO_COMMENT,10.30401132,138.50377,2454971.504,0.0,,0.017,4.2246,,316.1,0.016083,1.21036,LS+MCMC,1.84,0.0903,89.95,849.0,122.98,18.939,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2622,0.4035,q1_q17_dr25_koi,7.053083,40.980724,53.8,6,117.0,6.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.6703,Mandel and Agol (2002 ApJ 580 171),,,006/006541/006541920/dv/kplr006541920-20160209194854_dvr.pdf,006/006541/006541920/dv/kplr006541920-006-20160209194854_dvs.pdf,5657.0,4.364,0.0,1.046,0.921,,q1_q17_dr25_stellar,297.11511,41.909142,13.709,14.178,13.653,13.508,13.455,12.548,12.237,12.18,0.005,19.8076727,41.909162,-0.08,0.08,3e-06,0.000121,0.12,-0.09,0.15,0.04,0.07,0.08
792,10555375,K00158.01,,FALSE POSITIVE,Done,2018-08-16,FALSE POSITIVE,0.0,0,0,1,1,q1_q17_dr25_sup_koi,CENT_UNRESOLVED_OFFSET---HALO_GHOST---EPHEM_MATCH,5.80181368,137.57807,2454970.578,0.0,,0.967,4.119,,269.6,0.019721,0.0266,LS+MCMC,4.52,0.0665,74.49,1491.0,1168.82,3.62,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2918,0.3434,q1_q17_dr25_koi,11.327671,28.802832,35.3,1,179.0,1.0,q1_q17_dr25_tce,11111101110111011000000000000000,0.1897,Mandel and Agol (2002 ApJ 580 171),,,010/010555/010555375/dv/kplr010555375-20160209194854_dvr.pdf,010/010555/010555375/dv/kplr010555375-001-20160209194854_dvs.pdf,6020.0,3.86,-0.24,2.097,1.162,,q1_q17_dr25_stellar,298.77338,47.786469,13.752,14.259,13.707,13.535,13.38,12.459,12.256,12.14,0.0,19.917808,47.78294,-15.11,-12.7,0.003224,0.002798,-5.201,-3.606,6.329,-5.499,-3.807,6.688
687,8107380,K00162.01,Kepler-476 b,CONFIRMED,Done,2018-08-16,CANDIDATE,1.0,0,0,0,0,q1_q17_dr25_sup_koi,NO_COMMENT,14.00640392,142.20885,2454975.209,0.0,,0.568,4.6919,,716.4,0.025312,0.71331,LS+MCMC,3.11,0.1126,88.33,807.0,100.09,19.48,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2622,0.4035,q1_q17_dr25_koi,15.730072,95.65456,109.3,1,96.0,1.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.0416,Mandel and Agol (2002 ApJ 580 171),,,008/008107/008107380/dv/kplr008107380-20160209194854_dvr.pdf,008/008107/008107380/dv/kplr008107380-001-20160209194854_dvs.pdf,5788.0,4.323,0.0,1.124,0.969,,q1_q17_dr25_stellar,295.16382,43.963039,13.837,14.33,13.775,13.626,13.56,12.673,12.358,12.297,0.036,19.6775917,43.963002,0.15,-0.14,-0.00017,8e-05,0.16,-0.18,0.239,0.14,-0.11,0.179
951,11512246,K00168.01,Kepler-23 c,CONFIRMED,Done,2018-08-16,CANDIDATE,1.0,0,0,0,0,q1_q17_dr25_sup_koi,NO_COMMENT,10.74241765,133.2867,2454966.287,0.0,,0.034,6.0633,,415.2,0.018486,0.42989,LS+MCMC,3.06,0.0965,89.86,1008.0,243.94,13.79012,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2638,0.4046,q1_q17_dr25_koi,8.862941,64.19754,95.4,3,126.0,1.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.9198,Mandel and Agol (2002 ApJ 580 171),,,011/011512/011512246/dv/kplr011512246-20160209194854_dvr.pdf,011/011512/011512246/dv/kplr011512246-001-20160209194854_dvs.pdf,5761.0,4.091,0.06,1.518,1.036,,q1_q17_dr25_stellar,294.21893,49.479221,13.438,13.89,13.43,13.244,13.216,12.353,12.047,11.998,,19.6145986,49.479259,0.12,0.14,-5e-06,,-0.11,0.12,0.16,-0.05,0.24,0.24
980,11512246,K00168.02,Kepler-23 d,CONFIRMED,Done,2018-08-16,CANDIDATE,1.0,0,0,0,0,q1_q17_dr25_sup_koi,NO_COMMENT,15.27443889,147.57983,2454980.58,0.0,,0.153,6.0765,,206.7,0.013073,0.57757,LS+MCMC,2.17,0.122,89.54,896.0,152.62,19.24,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2638,0.4046,q1_q17_dr25_koi,7.8359213,31.076239,40.3,3,86.0,2.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.9852,Mandel and Agol (2002 ApJ 580 171),,,011/011512/011512246/dv/kplr011512246-20160209194854_dvr.pdf,011/011512/011512246/dv/kplr011512246-002-20160209194854_dvs.pdf,5761.0,4.091,0.06,1.518,1.036,,q1_q17_dr25_stellar,294.21893,49.479221,13.438,13.89,13.43,13.244,13.216,12.353,12.047,11.998,,19.614596,49.47929,0.04,0.25,1.3e-05,,-0.33,-0.08,0.34,-0.25,0.08,0.26
675,11512246,K00168.03,Kepler-23 b,CONFIRMED,Done,2018-08-16,CANDIDATE,0.996,0,0,0,0,q1_q17_dr25_sup_koi,NO_COMMENT,7.10695741,138.32271,2454971.323,0.0,,0.079,5.1462,,131.0,0.01039,0.45155,LS+MCMC,1.72,0.0733,89.57,1157.0,422.8,10.643,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2638,0.4046,q1_q17_dr25_koi,5.449663,21.704592,33.8,3,170.0,3.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.4115,Mandel and Agol (2002 ApJ 580 171),,,011/011512/011512246/dv/kplr011512246-20160209194854_dvr.pdf,011/011512/011512246/dv/kplr011512246-003-20160209194854_dvs.pdf,5761.0,4.091,0.06,1.518,1.036,,q1_q17_dr25_stellar,294.21893,49.479221,13.438,13.89,13.43,13.244,13.216,12.353,12.047,11.998,,19.614599,49.47899,0.12,-0.84,-1e-06,,-0.02,-0.75,0.75,0.06,-0.61,0.61
1089,8323753,K00175.01,,FALSE POSITIVE,Done,2018-08-16,FALSE POSITIVE,0.0,0,0,1,1,q1_q17_dr25_sup_koi,CENT_RESOLVED_OFFSET---HALO_GHOST---EPHEM_MATCH,6.71425632,134.31646,2454967.316,0.0,,0.965,3.339,,283.5,0.020096,0.05846,LS+MCMC,5.76,0.0774,79.27,1565.0,1416.6,5.18,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2931,0.3424,q1_q17_dr25_koi,8.794458,41.449924,46.5,1,201.0,1.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.1199,Mandel and Agol (2002 ApJ 580 171),,,008/008323/008323753/dv/kplr008323753-20160209194854_dvr.pdf,008/008323/008323753/dv/kplr008323753-001-20160209194854_dvs.pdf,6093.0,3.737,-0.12,2.623,1.372,,q1_q17_dr25_stellar,299.07813,44.293789,13.488,13.935,13.442,13.296,13.243,12.349,12.053,11.964,0.0,19.9389072,44.296414,14.12,9.45,-0.003715,-0.00253,6.35,4.629,7.86,6.32,4.513,7.77
1031,9573539,K00180.01,Kepler-484 b,CONFIRMED,Done,2018-08-16,CANDIDATE,1.0,0,0,0,0,q1_q17_dr25_sup_koi,NO_COMMENT,10.04556377,129.09371,2454962.094,0.0,,0.075,3.2027,,671.4,0.023478,2.74514,LS+MCMC,2.19,0.0896,89.82,766.0,81.61,24.47,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2622,0.4035,q1_q17_dr25_koi,14.592909,91.12792,66.5,1,128.0,1.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.1082,Mandel and Agol (2002 ApJ 580 171),,,009/009573/009573539/dv/kplr009573539-20160209194854_dvr.pdf,009/009573/009573539/dv/kplr009573539-001-20160209194854_dvs.pdf,5632.0,4.554,-0.04,0.853,0.952,,q1_q17_dr25_stellar,284.39429,46.249081,13.024,13.516,12.946,12.813,12.768,11.89,11.575,11.482,0.015,18.9596229,46.249161,0.11,0.291,-0.000111,-2.2e-05,-0.049,-0.05,0.069,-0.091,0.18,0.2
1015,7023960,K00187.01,,FALSE POSITIVE,Done,2018-08-16,FALSE POSITIVE,0.0,0,1,0,0,q1_q17_dr25_sup_koi,MOD_SEC_DV---MOD_SEC_ALT---HAS_SEC_TCE,30.882538697,151.5295103,2454984.53,0.0,,0.197,5.3737,,24012.0,0.14202,2.38962,LS+MCMC,15.4,0.1991,89.77,593.0,29.12,49.39,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2844,0.3661,q1_q17_dr25_koi,232.78763,1235.1017,1266.2,1,42.0,1.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.4375,Mandel and Agol (2002 ApJ 580 171),,,007/007023/007023960/dv/kplr007023960-20160209194854_dvr.pdf,007/007023/007023960/dv/kplr007023960-001-20160209194854_dvs.pdf,6014.0,4.486,0.07,0.993,1.101,,q1_q17_dr25_stellar,288.72949,42.55088,14.857,15.322,14.796,14.658,14.603,13.698,13.432,13.356,0.0,19.24863567,42.5509053,0.094,0.091,-0.0002,-0.0006,-0.005,-0.001,0.005,-0.035,0.058,0.068
1142,5771719,K00190.01,,FALSE POSITIVE,Done,2018-08-16,FALSE POSITIVE,0.0,0,1,0,0,q1_q17_dr25_sup_koi,HAS_SEC_TCE,12.264867364,139.304999,2454972.305,0.0,,0.818,4.7366,,11311.0,0.110513,0.41518,LS+MCMC,28.29,0.1135,86.85,1077.0,317.89,14.89,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.1875,0.5277,q1_q17_dr25_koi,128.99419,620.94885,560.2,1,84.0,1.0,q1_q17_dr25_tce,11110111011101110000000000000000,0.1325,Mandel and Agol (2002 ApJ 580 171),,,005/005771/005771719/dv/kplr005771719-20160209194854_dvr.pdf,005/005771/005771719/dv/kplr005771719-001-20160209194854_dvs.pdf,5372.0,3.81,0.3,2.344,1.295,,q1_q17_dr25_stellar,284.64886,41.015018,14.137,14.717,14.069,13.889,13.805,12.881,12.502,12.396,0.0,18.9765898,41.0149908,-0.09,-0.105,0.00071,3e-05,-0.042,0.015,0.045,0.002,-0.069,0.069
1040,7950644,K00192.01,Kepler-427 b,CONFIRMED,Done,2018-08-16,CANDIDATE,0.991,0,0,0,0,q1_q17_dr25_sup_koi,NO_COMMENT,10.290994129,137.0220594,2454970.022,0.0,,0.049,4.28889,,9655.7,0.089546,1.42075,LS+MCMC,13.43,0.0906,89.86,996.0,233.08,19.961,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2736,0.3819,q1_q17_dr25_koi,161.03957,1185.7482,1245.7,1,128.0,1.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.0989,Mandel and Agol (2002 ApJ 580 171),,,007/007950/007950644/dv/kplr007950644-20160209194854_dvr.pdf,007/007950/007950644/dv/kplr007950644-001-20160209194854_dvs.pdf,5803.0,4.134,-0.18,1.373,0.937,,q1_q17_dr25_stellar,288.25458,43.704868,14.221,14.621,14.172,14.049,13.99,13.161,12.814,12.777,0.0,19.21697377,43.7048704,0.0692,0.001,1e-05,0.00041,-0.004,-0.011,0.012,0.033,-0.13,0.134
1184,11502867,K00195.01,Kepler-426 b,CONFIRMED,Done,2018-08-16,CANDIDATE,1.0,0,0,0,0,q1_q17_dr25_sup_koi,NO_COMMENT,3.217518511,133.6320632,2454966.632,0.0,,0.638,2.11481,,14319.0,0.115425,2.21495,LS+MCMC,11.38,0.041,86.57,1185.0,464.73,10.662,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2711,0.3858,q1_q17_dr25_koi,97.47379,1264.7878,1287.4,1,413.0,1.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.0118,Mandel and Agol (2002 ApJ 580 171),,,011/011502/011502867/dv/kplr011502867-20160209194854_dvr.pdf,011/011502/011502867/dv/kplr011502867-001-20160209194854_dvs.pdf,5720.0,4.473,-0.22,0.903,0.882,,q1_q17_dr25_stellar,289.43463,49.4734,14.835,15.329,14.779,14.624,14.549,13.624,13.23,13.212,0.0,19.29564616,49.4734245,0.146,0.088,0.00095,0.00106,-0.002,-0.006,0.006,-0.038,0.092,0.099
1354,10019708,K00199.01,Kepler-490 b,CONFIRMED,Done,2018-08-16,CANDIDATE,0.999,0,0,0,0,q1_q17_dr25_sup_koi,NO_COMMENT,3.268695042,137.4817205,2454970.482,0.0,,0.065,3.45188,,10091.0,0.091563,0.87558,LS+MCMC,16.91,0.0453,89.53,1597.0,1539.0,7.9079,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2891,0.3589,q1_q17_dr25_koi,93.92894,1341.4701,1429.9,2,413.0,1.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.3667,Mandel and Agol (2002 ApJ 580 171),,,010/010019/010019708/dv/kplr010019708-20160209194854_dvr.pdf,010/010019/010019708/dv/kplr010019708-001-20160209194854_dvs.pdf,5927.0,4.046,0.14,1.691,1.161,,q1_q17_dr25_stellar,295.02567,46.956001,14.879,15.248,14.817,14.72,14.71,13.819,13.502,13.469,0.0,19.66837491,46.9560419,-0.1138,0.151,0.00049,0.00266,-0.008,-0.02,0.021,-0.048,-0.11,0.119
1397,10019708,K00199.02,,FALSE POSITIVE,Done,2018-08-16,FALSE POSITIVE,0.0,0,1,1,0,q1_q17_dr25_sup_koi,MOD_SEC_DV---MOD_SEC_ALT---CENT_RESOLVED_OFFSET,8.78458274,135.37812,2454968.378,0.0,,0.681,6.459,,210.8,0.014093,0.1187,LS+MCMC,2.6,0.0876,85.03,1149.0,411.55,7.85,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2891,0.3589,q1_q17_dr25_koi,4.9553237,17.729378,25.9,2,150.0,2.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.1908,Mandel and Agol (2002 ApJ 580 171),,,010/010019/010019708/dv/kplr010019708-20160209194854_dvr.pdf,010/010019/010019708/dv/kplr010019708-002-20160209194854_dvs.pdf,5927.0,4.046,0.14,1.691,1.161,,q1_q17_dr25_stellar,295.02567,46.956001,14.879,15.248,14.817,14.72,14.71,13.819,13.502,13.469,0.0,,,4.15,188.9,-0.0009,-0.04034,1.156,13.24,13.29,1.146,13.138,13.188
1494,6849046,K00201.01,Kepler-491 b,CONFIRMED,Done,2018-08-16,CANDIDATE,0.998,0,0,0,0,q1_q17_dr25_sup_koi,NO_COMMENT,4.225384543,137.5606891,2454970.561,0.0,,0.074,2.82038,,7563.0,0.078185,1.98451,LS+MCMC,9.0,0.0516,89.66,1111.0,360.46,12.3266,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2111,0.4955,q1_q17_dr25_koi,116.94335,1401.7281,1457.8,1,313.0,1.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.8434,Mandel and Agol (2002 ApJ 580 171),,,006/006849/006849046/dv/kplr006849046-20160209194854_dvr.pdf,006/006849/006849046/dv/kplr006849046-001-20160209194854_dvs.pdf,5574.0,4.403,0.42,1.054,1.025,,q1_q17_dr25_stellar,287.13058,42.350151,14.014,14.546,13.935,13.785,13.727,12.746,12.426,12.354,,19.142039,42.3501717,0.0398,0.0782,0.00019,,-0.006,-0.001,0.006,-0.018,0.061,0.064
1537,7877496,K00202.01,Kepler-412 b,CONFIRMED,Done,2018-08-16,CANDIDATE,1.0,0,1,0,0,q1_q17_dr25_sup_koi,MOD_SEC_DV---PLANET_OCCULT_DV---HAS_SEC_TCE,1.72086129,133.0209998,2454966.021,0.0,,0.725,2.0243,,10184.0,0.099872,1.02994,LS+MCMC,13.25,0.0287,82.35,1647.0,1743.61,5.443,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2514,0.4282,q1_q17_dr25_koi,108.06677,1733.5951,1654.9,1,773.0,1.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.6104,Mandel and Agol (2002 ApJ 580 171),,,007/007877/007877496/dv/kplr007877496-20160209194854_dvr.pdf,007/007877/007877496/dv/kplr007877496-001-20160209194854_dvs.pdf,5742.0,4.297,0.26,1.215,1.068,,q1_q17_dr25_stellar,286.11032,43.680962,14.309,14.727,14.24,14.13,14.077,13.19,12.932,12.837,0.0,19.07402114,43.6809744,-0.0334,0.0517,-0.00159,-0.00387,0.061,0.156,0.167,0.001,0.045,0.045
1357,7046804,K00205.01,Kepler-492 b,CONFIRMED,Done,2018-08-16,CANDIDATE,0.998,0,0,0,0,q1_q17_dr25_sup_koi,NO_COMMENT,11.720123999,142.173999,2454975.174,0.0,,0.623,3.0039,,9763.3,0.094404,2.65963,LS+MCMC,7.94,0.0935,88.67,660.0,44.89,26.83,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2075,0.49,q1_q17_dr25_koi,100.10436,749.69366,707.3,1,111.0,1.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.3553,Mandel and Agol (2002 ApJ 580 171),,,007/007046/007046804/dv/kplr007046804-20160209194854_dvr.pdf,007/007046/007046804/dv/kplr007046804-001-20160209194854_dvs.pdf,5215.0,4.564,-0.16,0.77,0.792,,q1_q17_dr25_stellar,295.49667,42.537891,14.518,15.192,14.471,14.228,14.118,13.095,12.709,12.656,0.0,19.69978116,42.5379341,0.153,0.159,0.00298,-0.00133,-0.017,-0.006,0.018,0.084,0.162,0.182
