period_days,duration_days,depth,prad_re,steff_K,srad_Rsun,smass_MSun,mission_onehot,log_period,log_duration,log_depth,duration_over_period,stellar_density_catalog,flag_giant_star,flag_implausible_prad,log_prad,rp_over_rstar,a_over_rstar,duration_expected_proxy,duration_anomaly,flag_ultrashort_period,flag_long_period,flag_long_duty,teff_bin_M,teff_bin_K,teff_bin_G,teff_bin_F/A,true_label,pred_label,pred_disposition,p1_cand,p2_conf
0.5402463,13.93,1148.0,6.2,7296.0,1.498,1.45,0,0.4319423387022238,2.703372611551099,7.046647277848756,25.78448795579358,0.431352612747636,0,0,1.9740810260220096,0.0379363132637815,0.5011931171944624,0.3431120445443928,40.59886448939047,1,0,1,0,0,0,1,0,0,FALSE POSITIVE,0.06169262704359439,7.108806294061975e-05
215.732414,1.915,208.2,1.26,5790.0,0.856,0.804,0,5.378663477420936,1.0698698198024557,5.343290732190768,0.0088767374156544,1.2818407161257617,0,0,0.8153648132841945,0.0134918661875426,39.074012670466544,1.757427857952492,1.0896600401970682,0,0,0,0,0,1,0,1,0,FALSE POSITIVE,0.34469834425948376,0.0010581497614315493
76.01811375,13.4849,80671.0,63.58,6703.0,1.892,1.365,0,4.3440406376947625,2.673106727504007,11.298146829987646,0.1773906133340408,0.2015436832228415,0,1,4.167904765330129,0.3080169660860773,10.521255849471288,2.2998504343979507,5.8633787375618205,0,0,1,0,0,0,1,0,0,FALSE POSITIVE,0.0014388489208633094,0.0010581497614315493
58.873429,17.487,226470.0,76.18,7078.0,1.568,1.401,0,4.092232817391032,2.9170677823703084,12.330372180387917,0.2970270290010281,0.3634124885265152,0,1,4.346140356109473,0.4453179045780533,10.799722524825627,1.7352290955561345,10.077626042092986,0,0,1,0,0,0,1,0,0,FALSE POSITIVE,0.0,0.0010581497614315493
12.93562,0.0929,1.573,33.6,,1.511,,1,2.634448152229771,0.0888347137004907,0.945072533299607,0.0071817193778327,,0,1,3.543853682063679,0.2038215311739482,,,,0,0,0,0,0,0,0,1,1,CANDIDATE,0.7423474183375072,
17.60461401,3.716,2292.1,2.64,3744.0,0.516,0.529,0,2.923409615009871,1.5509609826751245,7.737659892896942,0.2110810147162655,3.8503783444357182,0,0,1.2919836816486494,0.0468953160301104,10.606831889400802,0.528312526487747,7.033702174358741,0,0,1,1,0,0,0,2,2,CONFIRMED,0.24493548182548772,0.9544130419613304
1.332562831,6.24,297.9,24.29,5718.0,0.863,0.96,0,0.8469675905684164,1.979621206397625,5.700109069289892,4.682702512882478,1.4936132932217885,0,1,3.2304090606818736,0.2579835198768018,1.3842172029392712,0.3064314008930636,20.363381880683,0,0,1,0,0,1,0,0,0,FALSE POSITIVE,0.012918691330544458,0.0010581497614315493
2.86041,0.1083333333333333,0.02,1.96,5945.0,1.39,1.11,1,1.3507733954526282,0.1028573854397077,0.0198026272961797,0.037873345240713,0.4133123822432065,0,0,1.085189268335969,0.0129245823386597,1.5009909440294762,0.6065967143665739,0.1785917268851861,0,0,0,0,0,1,0,2,2,CONFIRMED,0.19854883683768584,0.9925455465416336
0.696286519,3.194,120.8,1.34,5904.0,0.867,0.958,0,0.5284414611909019,1.433654932479728,4.802380355275797,4.587185484219486,1.4699668818456255,0,0,0.8501509293696101,0.0141664471484057,0.8932250534736778,0.2481285468020992,12.872308200149334,1,0,1,0,0,1,0,0,0,FALSE POSITIVE,0.007933058030862855,0.002255754551850711
15.20726,0.1528,2.411,26.2,,1.59,,1,2.785459289998097,0.1421937657031752,1.2270055034365086,0.0100478317561591,,0,1,3.3032169733019514,0.1510356308560282,,,,0,0,0,0,0,0,0,1,1,CANDIDATE,0.8908807576145893,
165.3447044,3.09,4899.0,6.98,5594.0,0.812,0.798,0,5.114062167873009,1.4085449700547104,8.496990484098719,0.0186882307027897,1.4905069054848723,0,0,2.0769384114617173,0.0787906417623069,34.41157837164265,1.5294518589294317,2.0203303305228393,0,0,0,0,0,1,0,1,1,CANDIDATE,0.9334338863750629,
10.43003118,2.029,120.0,1.14,6277.0,1.031,1.085,0,2.43624420571201,1.1082325320451003,4.795790545596741,0.1945343950031801,0.9900413781726016,0,0,0.76080582903376,0.0101349458257363,4.757818792442162,0.697794826755105,2.907727335423128,0,0,1,0,0,0,1,1,1,CANDIDATE,0.604376432320544,
9.93962361,3.432,300.1,1.93,5105.0,0.868,0.81,0,2.392391391465957,1.4888509494449826,5.707442435487688,0.3452846696591694,1.2385831836564172,0,0,1.075002423028976,0.0203804058722982,4.964643559636268,0.6372823717798277,5.385359405212453,0,0,1,0,1,0,0,2,2,CONFIRMED,0.11972536042201662,0.9635032696352562
3.796488133,11.0659,3007.6,40.83,6137.0,1.018,1.086,0,1.56788401117711,2.490383292233522,8.009230133263724,2.9147719412160367,1.0294045406969834,0,1,3.733613785454107,0.367626532068716,2.45725240201599,0.4917928710656754,22.5010937530009,0,0,1,0,0,0,1,0,0,FALSE POSITIVE,0.01553174029468626,0.005656040131921248
,0.5425,0.3511,12.81,,1.947,,1,,0.4334044767974058,0.3009190754837764,,,0,0,2.6253929674212007,0.0603057087036263,,,,0,0,0,0,0,0,0,1,1,CANDIDATE,0.7539075258750715,
24.955998503,2.76331,4856.1,36.91,8617.0,3.018,2.002,0,3.256402739084394,1.3252988892970918,8.488196830974646,0.1107272822179619,0.0728293361015027,1,1,3.635214929528243,0.1120985662192486,3.566306066300556,2.22744169119825,1.2405751272161714,0,0,1,0,0,0,1,0,0,FALSE POSITIVE,0.3061279662366619,0.023131822972168613
11.4927112,7.764,291.5,25.01,6198.0,1.005,1.072,0,2.525145370237002,2.17065242173322,5.678464666671911,0.6755585509223837,1.056078429585762,0,1,3.25848107946056,0.2280987343019209,5.186170178195776,0.7053842745097835,11.006750892830434,0,0,1,0,0,0,1,1,0,FALSE POSITIVE,0.08765390940205782,0.003886189334459407
25.9518536,14.755,2017.9,24.6,5198.0,0.742,0.813,0,3.294052074210603,2.757157775209238,7.610308087616178,0.5685528154893408,1.9901131375157308,0,1,3.242592351485517,0.3038830284552733,11.025660433281164,0.7492277552382687,19.693584765453423,0,0,1,0,1,0,0,0,0,FALSE POSITIVE,0.017200149627191835,0.0005830903790087463
6.32677,,,2.23,5705.0,0.952,0.98,1,1.9915347639385732,,,,1.135833640371574,0,0,1.172482137234565,0.0214705495163778,3.5691049482219213,0.5642515150367853,,0,0,0,0,0,1,0,2,2,CONFIRMED,0.07434280419759634,0.9831284136456038
212.771978,2.115,1239.0,2.84,5122.0,0.824,0.793,0,5.364909923583779,1.1362291522394166,7.122866658599083,0.0099402186788891,1.4173946069339909,0,0,1.3454723665996355,0.0315912181797315,40.03497954817874,1.6917061822666744,1.250216362601338,0,0,0,0,1,0,0,0,1,CANDIDATE,0.4523078416329184,
1.422619,,,1.46748911,4944.0,0.745987,0.800265,1,0.8848491863833162,,,,1.927698010993888,0,0,0.9032010789419004,0.0180309609119815,1.5742432364494854,0.2876514847494115,,0,0,0,0,1,0,0,2,2,CONFIRMED,0.03822113426617613,0.9807754724691332
16.85825609,2.0728,759.6,2.51,4954.0,0.828,0.791,0,2.882465927343866,1.122589198049558,6.634107595494159,0.1229545847434931,1.3934285613099195,0,0,1.2556160374777745,0.0277855264218714,7.343499411758456,0.7307345647687016,2.836593837684771,0,0,1,0,1,0,0,2,2,CONFIRMED,0.0945682148818587,0.973099214897793
39.7557642,1.958,621.8,13.72,4405.0,0.511,0.513,0,3.7075972824441097,1.084513364288608,6.434225439959843,0.0492507184844727,3.8446021983735146,0,0,2.6892071133007303,0.2460982088624378,18.248091182794465,0.693478126419335,2.823444751841068,0,0,0,0,1,0,0,1,1,CANDIDATE,0.5975554296332303,
6.32589574,1.383,192.5,1.14,5749.0,0.818,0.907,0,1.9914154327511224,0.868360198116605,5.2652775124698366,0.218625130450675,1.6570918547317937,0,0,0.76080582903376,0.0127739964818396,4.0475909324270605,0.4974797822078158,2.7800068856172833,0,0,1,0,0,1,0,1,2,CONFIRMED,0.37412643045970384,0.4181523428295308
0.961916,0.0429,0.0654,0.82,,0.311,,1,0.6739215467709917,0.0420052941450301,0.0633503155007617,0.0445984424851624,,0,0,0.598836501088704,0.0241673315384472,,,,1,0,0,0,0,0,0,2,1,CANDIDATE,0.8747303273410647,
9.4767057,3.893,230.5,1.38,5911.0,0.914,1.006,0,2.349154287874165,1.5878056123069864,5.444579873526289,0.4107967169649769,1.3175248787987122,0,0,0.8671004876833833,0.0138391091841633,4.909352901891901,0.6144452351666501,6.335786236763482,0,0,1,0,0,1,0,1,2,CONFIRMED,0.41604192719737965,0.7471010860484545
8.83929462,1.719,316.2,1.94,5330.0,0.87,0.855,0,2.286384023535323,1.0002641656503335,5.7595324897606925,0.1944725093377972,1.2983975799691423,0,0,1.0784095813505905,0.0204389095690033,4.663879911681705,0.6032818842757824,2.849409530428818,0,0,1,0,0,1,0,2,2,CONFIRMED,0.29518166011341407,0.7742375010610305
0.991659646,2.215,77.3,1.19,6117.0,1.244,1.17,0,0.6889682841223312,1.1678273576895826,4.360547602996758,2.233627006309576,0.6077493388902692,0,0,0.7839015438284094,0.0087680259653815,0.8423313893289028,0.3747393226832993,5.910759707254513,1,0,1,0,0,0,1,2,0,FALSE POSITIVE,0.056639854515258915,0.12487340154596356
6.150529292,4.4562,2417.1,49.79,6691.0,1.565,1.083,0,1.967186380819211,1.6967525767608092,7.790737386812551,0.7245228928952977,0.2825434980509096,0,1,3.9276994848131537,0.2916104152088952,2.202773586825312,0.8887764960681604,5.013853320672122,0,0,1,0,0,0,1,0,0,FALSE POSITIVE,0.019851118413613207,0.003886189334459407
3.55987,0.0970416666666666,,2.52,5378.0,0.86,0.93,1,1.517294114347982,0.0926171629479584,,0.0272598829189784,1.462133110711776,0,0,1.2584609896100056,0.0268582266444458,2.6461723004350532,0.4282190491238018,0.2266163549913822,0,0,0,0,0,1,0,2,2,CONFIRMED,0.1445998927607634,1.0
0.962827066,4.48,86.3,29.27,6534.0,3.028,1.484,0,0.6743858146229472,1.7011051009599245,4.469350462845557,4.65295950357143,0.0534522846895227,1,1,3.410157123033627,0.0886017091666241,0.3672999023367025,0.834404086250208,5.369094788399468,1,0,1,0,0,0,1,0,0,FALSE POSITIVE,0.0519937014941597,0.002688584544040245
14.448987,0.1568,3.8361,86.0,,1.739,,1,2.737543434851146,0.1456575724223631,1.576108610785239,0.0108519710861411,,0,1,4.465908118654584,0.4532878897114301,,,,0,0,0,0,0,0,0,1,1,CANDIDATE,0.849079939668175,
413.51856,10.395,391.1,1.96,6031.0,0.992,1.012,0,6.0271177504124624,2.4331746626976476,5.971516909298286,0.0251379284520193,1.0366807903565838,0,0,1.085189268335969,0.0181100498016205,56.17521355374431,2.3431516339390916,4.436330715052431,0,1,0,0,0,0,1,1,0,FALSE POSITIVE,0.42565830491085777,0.0010581497614315493
,,,,,,,1,,,,,,0,0,,,,,,0,0,0,0,0,0,0,2,2,CONFIRMED,0.1242058176112345,0.9765135407289728
2.21568076,1.515,43.6,0.57,5349.0,0.836,0.767,0,1.1680390802203535,0.9222728035517024,3.7977338590260183,0.6837624551280324,1.3127311425161583,0,0,0.4510756193602167,0.0062494791415465,1.8609289067245791,0.3789896051359427,3.9974605688617912,0,0,1,0,0,1,0,0,1,CANDIDATE,0.6293796543063644,
7.918267,3.478,83.7,0.93,5966.0,1.016,0.985,0,2.1881016452054154,1.499176518176563,4.439115601658009,0.4392374696082527,0.9391926659415376,0,0,0.6575200029167942,0.0083900487850663,3.8904935771087663,0.6478514794424813,5.368506118851382,0,0,1,0,0,1,0,1,1,CANDIDATE,0.6170037156827937,
2.131945045,1.8061,269.4,1.66,5845.0,1.013,1.102,0,1.1416542316783225,1.0317956189639992,5.599902344168809,0.8471602760472298,1.0601146609050536,0,0,0.9783261227936076,0.0150201368006915,1.6890194908149545,0.4017826831080137,4.4952049471716755,0,0,1,0,0,1,0,2,2,CONFIRMED,0.2574424209670111,0.5707195836414738
2.643528,0.055,0.386,1.47,,0.226,,1,1.2929524430170187,0.0535407669280298,0.3264219007677115,0.0208055217098053,,0,0,0.904218150639886,0.0596189231435427,,,,0,0,0,0,0,0,0,2,1,CANDIDATE,0.5691862378119616,
0.848483947,1.4451,1907.4,32.11,5941.0,0.936,1.019,0,0.6143658150181874,0.8940860218859625,7.554020473641952,1.7031533736802995,1.242642228780858,0,1,3.4998353515591547,0.3144413860642888,0.9635572022837696,0.2802952929654,5.155615811795214,1,0,1,0,0,1,0,0,0,FALSE POSITIVE,0.027840524613407885,0.003886189334459407
5.18498961,2.1397,430.1,1.15,4325.0,0.56,0.547,0,1.8221253259723853,1.1441272539545178,6.066340081753089,0.4126719141734376,3.1147326283901893,0,0,0.7654678421395714,0.0188228358841358,4.374941329129629,0.3772469048641338,5.6718671526369775,0,0,1,0,1,0,0,2,2,CONFIRMED,0.17701534961172505,0.9916985714526657
9.95639775,5.615,510.5,28.15,6161.0,1.053,1.15,0,2.393923555049988,1.889339797566919,6.2373475853916815,0.5639589314359271,0.984945850379324,0,1,3.3724549127965013,0.2450333929157634,4.604742209764959,0.6882511554351837,8.158347134342966,0,0,1,0,0,0,1,1,0,FALSE POSITIVE,0.0893274619786657,0.028905571294330072
1.830767,0.1187,15.7032,,6141.42,0.98712,1.16,1,1.0405476996695595,0.1121672968707477,2.8156003178330287,0.0648361780411281,1.2060010447971363,0,0,,,1.5929579888019834,0.365829402700009,0.3244672917393836,0,0,1,0,0,0,1,0,0,FALSE POSITIVE,0.10970767295186797,0.002688584544040245
5.2438528,10.539,135.8,1.11,5815.0,0.918,0.974,0,1.8315974277436533,2.4457326022125305,4.918520005188451,2.0097814321215437,1.2590133984257563,0,0,0.7466879474879752,0.0110829543054486,3.259193604332677,0.5121419217231172,20.578240082946532,0,0,1,0,0,1,0,0,0,FALSE POSITIVE,0.06623015182264888,0.0010581497614315493
8.6382631,0.07875,2.43,8.53,3720.0,0.5,,1,2.265740916040198,0.0758029634155006,1.2325602611778486,0.0091164149519346,,0,0,2.254444717666111,0.1563702996082438,,,,0,0,0,1,0,0,0,1,1,CANDIDATE,0.5198279644085564,
7.96431492,1.5342,746.0,2.44,5185.0,0.91,0.831,0,2.1932516869592407,0.9298780053826708,6.616065185132817,0.1926342469850191,1.1027479789588783,0,0,1.235471471385307,0.024576706272331,4.1202549318266675,0.6152822100527017,2.493485885741282,0,0,1,0,1,0,0,2,2,CONFIRMED,0.3490311795941727,0.9796367148937362
0.73619448,1.1148,247.3,1.84,6355.0,1.09,1.134,0,0.5516956376132994,0.7489602453791581,5.514637692514121,1.51427172576501,0.8756553902226202,0,0,1.043804052173115,0.0154727165930362,0.7800201580942532,0.3004251598898538,3.710728787428906,1,0,1,0,0,0,1,0,0,FALSE POSITIVE,0.10187221339227048,0.012318814422779031
49.4746966,10.46,291.0,1.62,5952.0,0.928,0.94,0,3.921472153284352,2.4388627112865935,5.676753802268282,0.2114212012889595,1.1762059757489949,0,0,0.9631743177730056,0.0160008216125586,14.226004226727,1.1070068366161294,9.448894266163316,0,0,1,0,0,1,0,1,2,CONFIRMED,0.10884880216082937,0.5443320569670029
4.09639,0.0666666666666666,0.052,1.63,4629.0,0.67,0.71,1,1.628532445953789,0.0645385211375711,0.0506931143155181,0.0162744881205594,2.3606548656089155,0,0,0.9669838461896731,0.0222991364584164,3.408878562066658,0.3825073344257156,0.1742881413728084,0,0,0,0,1,0,0,2,2,CONFIRMED,0.23904607107028358,1.0
28.8819,0.176,0.0864,2.39,,0.785,,1,3.3972529459270753,0.1621188494764351,0.0828694778222946,0.0060937817077899,,0,0,1.220829921392359,0.027906379025771,,,,0,0,0,0,0,0,0,2,1,CANDIDATE,0.47407939453590797,
8.13087,,,1.51398464,5794.0,1.20424,1.069596,1,2.211660980318966,,,,0.6124637308594422,0,0,0.921869000364188,0.011523480376033,3.433875346413053,0.7537069023987147,,0,0,0,0,0,1,0,2,2,CONFIRMED,0.1477246417866683,0.9893456302761952
2.1747824,0.0689166666666666,0.056,1.79105,4542.0,0.71,,1,1.1552390945629238,0.0666456745297133,0.0544881852840697,0.031688979540062,,0,0,1.026417869119623,0.0231219578481822,,,,0,0,0,0,1,0,0,2,2,CONFIRMED,0.4168768727340704,0.9944863582443654
0.566813319,3.752,129.1,23.19,6108.0,1.03,1.132,0,0.4490438235393001,1.5585655820603437,4.86830338551846,6.61945168678775,1.0359394103564656,0,1,3.185939324621936,0.2063662961176947,0.6930073814379937,0.2603464660614494,14.411509575109214,1,0,1,0,0,0,1,0,0,FALSE POSITIVE,0.005607476635514018,0.002688584544040245
1.078389713,1.3394,300.5,1.98,5325.0,0.985,0.857,0,0.7315934174415798,0.8498944862344695,5.70877001616724,1.242035918757027,0.8967506001335971,0,0,1.091923300517313,0.0184248603625895,1.0140843804285895,0.3384942860153704,3.956923642177931,0,0,1,0,0,1,0,2,2,CONFIRMED,0.13617541225364238,0.3053447798813652
113.993156,7.721,69.7,2.23,7892.0,2.496,1.894,0,4.7448726135488,2.1657339102448487,4.258445572902527,0.0677321358860163,0.1217996958219926,0,0,1.172482137234565,0.0081890878450834,11.653805217316863,3.1135877699917063,2.479775131004396,0,0,1,0,0,0,1,1,0,FALSE POSITIVE,0.4368780695463258,0.08289191442960937
13.84984567,7.2783,84.6,1.45,5919.0,1.585,1.009,0,2.6979894726021127,2.1136376333077,4.449685283147696,0.5255148431184762,0.2533980435925627,0,0,0.8960880245566356,0.0083852107528172,3.6494784560105775,1.2079922224579276,6.025116585663204,0,0,1,0,0,1,0,2,2,CONFIRMED,0.15124807151538236,0.9821462666401921
407.97623,14.69,237.5,4.63,7612.0,2.968,1.969,0,6.013657036994509,2.753023566744941,5.474369310328396,0.0360069996332703,0.0753102361998303,0,0,1.728109442151599,0.0142985613290974,23.22956636514063,5.590412653654076,2.6277125290000924,0,1,0,0,0,0,1,0,0,FALSE POSITIVE,0.20887023587428272,0.007967821987520631
1.33255441,3.828,106.7,1.12,6099.0,1.028,1.098,0,0.8469639803697591,1.574432303235285,4.679349584162343,2.8726760412912213,1.0107007695442525,0,0,0.7514160886839212,0.009986197559211,1.2152450950021834,0.3490364991298707,10.967302967569305,0,0,1,0,0,0,1,0,0,FALSE POSITIVE,0.01553174029468626,0.003886189334459407
6.05552018,2.818,134.6,0.92,5352.0,0.805,0.919,0,1.9538103146915895,1.339726725303556,4.909709375506295,0.4653604398754658,1.7616800561858998,0,0,0.6523251860396903,0.0104753174137885,4.0124508083251245,0.4803875613609019,5.866084721119992,0,0,1,0,0,1,0,1,2,CONFIRMED,0.2730842303346419,0.8398353191356287
24.7577652,6.998,458.7,2.44,6106.0,0.966,1.043,0,3.248736142814365,2.079191510424627,6.130574102812182,0.282658780419374,1.157050854468411,0,0,1.235471471385307,0.0231519696903521,8.91780873070764,0.8836969683083467,7.918995234758992,0,0,1,0,0,0,1,2,2,CONFIRMED,0.3458943983856116,0.8862962881299044
1.4951513,3.43,52.0,1.44,5635.0,1.452,1.008,0,0.9143493686474388,1.4883995840570443,3.970291913552122,2.294080676597294,0.3292763516355853,0,0,0.8919980393051105,0.009090151520895,0.9029077008076428,0.5270980772528161,6.507315508645533,0,0,1,0,0,1,0,2,0,FALSE POSITIVE,0.07703043740712347,0.19716001015135773
0.323021692,2.3442,47100.0,46.4,5458.0,0.972,0.828,0,0.2799182810679435,1.2072275020464316,10.76004951120163,7.257075301694284,0.9016356376094125,0,1,3.858622228701031,0.4375492673166794,0.4548112433449562,0.2260735051000595,10.369147989343016,1,0,1,0,0,1,0,0,0,FALSE POSITIVE,0.023771216367982368,0.0005830903790087463
28.382206,0.2057999999999999,,9.5,,0.93,,1,3.380389253018886,0.187143247073168,,0.0072510217404869,,0,0,2.3513752571634776,0.0936301893928802,,,,0,0,0,0,0,0,0,2,2,CONFIRMED,0.25013169811041075,0.9661724430637741
3.166353562,3.3129,1473.4,3.82,6007.0,0.998,1.072,0,1.4270412076966097,1.461610531679315,7.296006406355613,1.04628206826826,1.0784567290645637,0,0,1.5727739280625088,0.0350839163654172,2.21126210659636,0.4557945361324373,7.268390621178427,0,0,1,0,0,0,1,2,2,CONFIRMED,0.07434280419759634,0.45681554045048645
3.1877519,14.836,452.3,19.66,5532.0,0.896,0.904,0,1.4321640505658124,2.762285829243884,6.116554157946804,4.654062113785545,1.2567352529374878,0,1,3.0281994636914926,0.2011179107355851,2.337423061910775,0.4341073410708713,34.17580036219096,0,0,1,0,0,1,0,0,0,FALSE POSITIVE,0.0014388489208633094,0.0005830903790087463
12.2141545,10.262,535.8,18.13,5435.0,0.824,0.937,0,2.5812885656840363,2.4214342268324267,6.285625585657472,0.8401726996188973,1.674777738584047,0,1,2.9512577834521614,0.2016721076051174,6.298363635903564,0.617285018171781,16.624384317650698,0,0,1,0,0,1,0,0,0,FALSE POSITIVE,0.0067947333465151775,0.001780695169427908
2.05048377,3.67,60.5,0.66,5568.0,0.854,0.752,0,1.1153001911563445,1.541159071680806,4.119037174812473,1.7898206578730158,1.2073787591352334,0,0,0.5068176023684519,0.0070837187475586,1.718640829454783,0.3797703769711385,9.66370880625611,0,0,1,0,0,1,0,0,0,FALSE POSITIVE,0.020024388483223448,0.008220142696023813
2.178154774,3.5302,662.6,19.46,5515.0,0.712,0.785,0,1.1563007686278168,1.5107660886307304,6.49767955831629,1.6207288946635274,2.174845812020491,0,1,3.0184717605234805,0.2505175098286606,2.1770501805229987,0.3184712442249797,11.084796443065054,0,0,1,0,0,1,0,0,0,FALSE POSITIVE,0.005607476635514018,0.0005830903790087463
461.13781,12.91,408.2,1.26,4988.0,0.636,0.678,0,6.135863136645399,2.6326080059353516,6.014204034077471,0.027995969300379,2.635461394035623,0,0,0.8153648132841945,0.018158863858112,82.4465691269241,1.7803617978306638,7.251331029681465,0,1,0,0,1,0,0,0,1,CANDIDATE,0.4987382913999868,
55.6639167,23.546,3414.4,34.14,5587.0,0.853,0.894,0,4.037137618381061,3.2005489081753167,8.136049895453139,0.4230029249270753,1.4404219326461056,0,1,3.559340082758951,0.3668510195121868,16.46438350727907,1.0761638238883169,21.879548074174537,0,0,1,0,0,1,0,0,0,FALSE POSITIVE,0.03428589597743471,0.0010581497614315493
5.334082429,6.2226,4676.5,13.08,6332.0,1.905,1.373,0,1.8459449617671664,1.9772149988837255,8.450519058148245,1.1665734296860393,0.1986028764979586,0,0,2.644755350729896,0.0629343877107886,1.781153927568033,0.9532529397587144,6.527746427751508,0,0,1,0,0,0,1,2,2,CONFIRMED,0.24570908995185908,0.8920929120426274
1.608363345,2.1988,96134.0,19.36,5022.0,0.589,0.589,0,0.9587229537622004,1.1627757394755978,11.473508732606437,1.367103173379537,2.882486520374783,0,1,3.013572191682322,0.3012765301334654,1.9536428730485735,0.2620528543363655,8.390641708240922,0,0,1,0,1,0,0,0,0,FALSE POSITIVE,0.119742424003656,0.005867201519553225
190.3200468,15.284,1141.7,7.78,5626.0,2.057,1.247,0,5.2539476634284155,2.7901830306407325,7.041149162152668,0.0803068314487886,0.143272727438091,0,0,2.172476407647025,0.0346673426293471,17.313199717300506,3.499107613005686,4.367969586080169,0,0,1,0,0,1,0,2,2,CONFIRMED,0.3490244644738484,0.6876692617676226
